,var_collapse,cdnv_score,bias_collapse,equiangular_uc,equiangular_wc,equinorm_uc,equinorm_wc,max_equiangular_uc,max_equiangular_wc,self_duality,w_etf_diff,M_etf_diff,wM_etf_diff,dataset,architecture,study,dropout,run,reward,lr
0,0.007902462966740131,0.6225747466087341,0.5831473469734192,0.06270452588796616,0.07704213261604309,0.015517492778599262,0.015152854844927788,0.05106179416179657,0.06137866899371147,0.03252582997083664,0.2142772525548935,0.1754164844751358,0.19448933005332947,cifar10,VGG13,devries,False,1,2.2,
1,0.008118110708892345,0.6379759311676025,0.645261824131012,0.0674499049782753,0.07649169862270355,0.02029329352080822,0.01450396329164505,0.053599610924720764,0.060892410576343536,0.02819451130926609,0.21279756724834442,0.1883571892976761,0.19971947371959686,cifar10,VGG13,devries,False,2,2.2,
2,0.008042220026254654,0.6410396695137024,0.48993411660194397,0.06966839730739594,0.07633065432310104,0.02559194527566433,0.015107664279639721,0.056632790714502335,0.06098894029855728,0.03227821737527847,0.21236537396907806,0.19438761472702026,0.203134223818779,cifar10,VGG13,devries,False,3,2.2,
3,0.007977320812642574,0.6442893743515015,0.6128110289573669,0.06765817105770111,0.07683396339416504,0.019181815907359123,0.014010043814778328,0.05410689115524292,0.06183905154466629,0.031401485204696655,0.21371738612651825,0.18892259895801544,0.20176059007644653,cifar10,VGG13,devries,False,4,2.2,
4,0.007864158600568771,0.6285672187805176,0.528915524482727,0.0625508576631546,0.07784971594810486,0.022078854963183403,0.014112773351371288,0.05049588903784752,0.0625080019235611,0.03116655722260475,0.21644489467144012,0.17500118911266327,0.19506938755512238,cifar10,VGG13,devries,False,5,2.2,
5,0.015302513726055622,1.5458314418792725,0.9015228748321533,0.11644181609153748,0.12490186095237732,0.07669404149055481,0.033245258033275604,0.09505344182252884,0.10042044520378113,0.06152564659714699,0.33820396661758423,0.31725308299064636,0.3331400156021118,cifar10,VGG13,devries,True,1,2.2,
6,0.015903836116194725,1.5027313232421875,1.0458074808120728,0.10532649606466293,0.1260012835264206,0.08561089634895325,0.03401244059205055,0.08250998705625534,0.10174261033535004,0.07189828902482986,0.34092947840690613,0.2889660894870758,0.32239824533462524,cifar10,VGG13,devries,True,2,2.2,
7,0.017043519765138626,1.5828219652175903,1.0126802921295166,0.11391644179821014,0.12317364662885666,0.08698679506778717,0.030329544097185135,0.09028700739145279,0.09919184446334839,0.06972512602806091,0.3339032828807831,0.3109254539012909,0.3291839361190796,cifar10,VGG13,devries,True,3,2.2,
8,0.015802068635821342,1.500281810760498,0.9844134449958801,0.10941281169652939,0.1273343712091446,0.0793261006474495,0.0331793949007988,0.0883423238992691,0.10339412838220596,0.07137161493301392,0.3442190885543823,0.29942333698272705,0.32773616909980774,cifar10,VGG13,devries,True,4,2.2,
9,0.01701405458152294,1.6092817783355713,0.9998447299003601,0.11280030012130737,0.12516234815120697,0.08569139242172241,0.03155006468296051,0.0871620774269104,0.10146381705999374,0.07167938351631165,0.33884483575820923,0.3080710768699646,0.3282177448272705,cifar10,VGG13,devries,True,5,2.2,
