dropout,architecture,dataset,equiangular_uc,equinorm_uc,max_equiangular_uc,self_duality,var_collapse,cdnv_score,bias_collapse,M_etf_diff,wM_etf_diff
False,VGG13,cifar10,0.06508852280676361,0.027059054592003386,0.05272586531937117,0.03294184397285178,0.008165446358422387,0.5856193085511525,0.774622431397438,0.18180319070816037,0.18868691002329188
False,VGG13,cifar100,0.10515127841915399,0.07430122856582909,0.07671116143465039,0.12879719444151433,0.006927693202825475,5.087173690114702,2.8795963968549456,0.782864705153874,0.6762022393090384
False,VGG13,supercifar,0.11015219630466563,0.08013859691305289,0.08771826020545426,0.11649212270147266,0.029119895067479817,1.635475484530131,1.5432007246547275,0.39044158822960323,0.35215768383608925
False,VGG13,tinyimagenet,0.09024884228905038,0.07496431991457934,0.06673701703548426,0.032092412685354496,0.0016902628083091998,4.051407702763876,1.9520729978879292,0.8732588489850363,0.8326127926508585
False,ViT,cifar10,0.24894363582134246,0.08662935197353361,0.21382149457931515,1.2691154718399047,0.0119139896705746,27.56305809020996,1.8285574913024902,0.6027847766876221,0.2696447789669037
False,ViT,cifar100,0.13262092918157573,0.1072847664356231,0.09957879632711408,0.8547048091888427,0.0108014055527746,31.96624755859375,8.16633415222168,0.8866956233978271,0.7672213077545166
False,ViT,supercifar,0.24020963013172145,0.14356077909469606,0.19554932117462154,1.0929157257080078,0.015111787244677499,42.320227813720706,2.9709702491760255,0.7611921668052674,0.4201092541217804
False,ViT,tinyimagenet,0.20659166574478144,0.20630678534507746,0.16318419277667995,1.1416356325149537,0.0287089295685291,67.20372314453125,10.16346492767334,1.1617032766342164,1.023373055458069
True,VGG13,cifar10,0.13141625486314293,0.07964731367925798,0.10462282070269184,0.07735512120028333,0.014084712819506677,1.186735979715983,1.7104373613993327,0.34988683213790256,0.3391561915477117
True,VGG13,cifar100,0.22807839768273488,0.29779602033751346,0.17980481088161465,0.19203933775424953,0.018102900830230487,4.644807236535208,9.3787722996303,1.07732070514134,1.1081522158214023
True,VGG13,supercifar,0.23337553242842352,0.23552401098940104,0.1763085133499569,0.26179841326342684,0.14621477696216764,2.560971811082628,3.29845445950826,0.722167972723643,0.7255053864585028
True,VGG13,tinyimagenet,0.14600444485743835,0.14924448827902473,0.10904806107282634,0.07735816190640127,0.006772625787804467,8.160004917780558,4.527673625946045,1.0607722798983257,1.0018636524677276
True,ViT,cifar10,0.12952551841735835,0.08408723324537272,0.10413784086704247,0.6412853360176086,0.010596248507499639,22.72701759338379,3.361948537826538,0.3497039020061493,0.2119986325502395
True,ViT,cifar100,0.15585798621177668,0.09226653575897212,0.11867651045322411,0.919680905342102,0.0052633783780038,29.166781616210937,5.991501903533935,0.9550104022026062,0.7885650873184205
True,ViT,supercifar,0.2529448330402374,0.12654678672552105,0.20728383660316463,1.0534106731414794,0.016967345029115642,44.01002883911133,3.5103025436401367,0.785690426826477,0.44422335028648374
True,ViT,tinyimagenet,0.26890048384666443,0.2244958728551864,0.21683002710342403,1.190140962600708,0.0522291257977485,67.31312561035156,15.258091163635253,1.2208356380462646,1.0947366952896118
