ArrayTaskID     ModelPath                                                               RankWeight                  RankFeature                 ASH            CUDA                 TemperatureScale            TestMode            
1               tiny-imagenet-200_paper_sweep/devries_bbvgg13_do0_run1_rew2.2           --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
2               tiny-imagenet-200_paper_sweep/devries_bbvgg13_do0_run2_rew2.2           --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
3               tiny-imagenet-200_paper_sweep/devries_bbvgg13_do0_run3_rew2.2           --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
4               tiny-imagenet-200_paper_sweep/devries_bbvgg13_do0_run4_rew2.2           --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
5               tiny-imagenet-200_paper_sweep/devries_bbvgg13_do0_run5_rew2.2           --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
6               tiny-imagenet-200_paper_sweep/devries_bbvgg13_do1_run1_rew2.2           --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
7               tiny-imagenet-200_paper_sweep/devries_bbvgg13_do1_run2_rew2.2           --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
8               tiny-imagenet-200_paper_sweep/devries_bbvgg13_do1_run3_rew2.2           --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
9               tiny-imagenet-200_paper_sweep/devries_bbvgg13_do1_run4_rew2.2           --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
10              tiny-imagenet-200_paper_sweep/devries_bbvgg13_do1_run5_rew2.2           --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
11              tiny-imagenet-200_paper_sweep/confidnet_bbvgg13_do0_run1_rew2.2         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
12              tiny-imagenet-200_paper_sweep/confidnet_bbvgg13_do0_run2_rew2.2         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
13              tiny-imagenet-200_paper_sweep/confidnet_bbvgg13_do0_run3_rew2.2         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
14              tiny-imagenet-200_paper_sweep/confidnet_bbvgg13_do0_run4_rew2.2         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
15              tiny-imagenet-200_paper_sweep/confidnet_bbvgg13_do0_run5_rew2.2         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
16              tiny-imagenet-200_paper_sweep/confidnet_bbvgg13_do1_run1_rew2.2         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
17              tiny-imagenet-200_paper_sweep/confidnet_bbvgg13_do1_run2_rew2.2         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
18              tiny-imagenet-200_paper_sweep/confidnet_bbvgg13_do1_run3_rew2.2         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
19              tiny-imagenet-200_paper_sweep/confidnet_bbvgg13_do1_run4_rew2.2         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
20              tiny-imagenet-200_paper_sweep/confidnet_bbvgg13_do1_run5_rew2.2         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
21              tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run1_rew10                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
22              tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run1_rew12                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_nsncs_lsun_cropped
