ArrayTaskID     ModelPath                                                               RankWeight                  RankFeature                 ASH            CUDA                 TemperatureScale            TestMode            
1               tiny-imagenet-200_paper_sweep/devries_bbvgg13_do0_run1_rew2.2           --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c100
2               tiny-imagenet-200_paper_sweep/devries_bbvgg13_do0_run2_rew2.2           --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c100
3               tiny-imagenet-200_paper_sweep/devries_bbvgg13_do0_run3_rew2.2           --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c100
4               tiny-imagenet-200_paper_sweep/devries_bbvgg13_do0_run4_rew2.2           --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c100
5               tiny-imagenet-200_paper_sweep/devries_bbvgg13_do0_run5_rew2.2           --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c100
6               tiny-imagenet-200_paper_sweep/devries_bbvgg13_do1_run1_rew2.2           --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c100
7               tiny-imagenet-200_paper_sweep/devries_bbvgg13_do1_run2_rew2.2           --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c100
8               tiny-imagenet-200_paper_sweep/devries_bbvgg13_do1_run3_rew2.2           --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c100
9               tiny-imagenet-200_paper_sweep/devries_bbvgg13_do1_run4_rew2.2           --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c100
10              tiny-imagenet-200_paper_sweep/devries_bbvgg13_do1_run5_rew2.2           --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c100
11              tiny-imagenet-200_paper_sweep/confidnet_bbvgg13_do0_run1_rew2.2         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c100
12              tiny-imagenet-200_paper_sweep/confidnet_bbvgg13_do0_run2_rew2.2         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c100
13              tiny-imagenet-200_paper_sweep/confidnet_bbvgg13_do0_run3_rew2.2         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c100
14              tiny-imagenet-200_paper_sweep/confidnet_bbvgg13_do0_run4_rew2.2         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c100
15              tiny-imagenet-200_paper_sweep/confidnet_bbvgg13_do0_run5_rew2.2         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c100
16              tiny-imagenet-200_paper_sweep/confidnet_bbvgg13_do1_run1_rew2.2         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c100
17              tiny-imagenet-200_paper_sweep/confidnet_bbvgg13_do1_run2_rew2.2         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c100
18              tiny-imagenet-200_paper_sweep/confidnet_bbvgg13_do1_run3_rew2.2         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c100
19              tiny-imagenet-200_paper_sweep/confidnet_bbvgg13_do1_run4_rew2.2         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c100
20              tiny-imagenet-200_paper_sweep/confidnet_bbvgg13_do1_run5_rew2.2         --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c100
21              tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run1_rew10                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c100
22              tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run1_rew12                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c100
23              tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run1_rew15                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c100
24              tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run1_rew20                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c100
25              tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run2_rew10                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c100
26              tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run2_rew12                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c100
27              tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run2_rew15                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c100
28              tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run2_rew20                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c100
29              tiny-imagenet-200_paper_sweep/dg_bbvgg13_do0_run3_rew10                 --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         ood_sncs_c100
