dataset,architecture,study,run,fold,true_methods,top3_methods,clique_methods,pred_rf,exact_match_rf,top3_hit_rf,clique_hit_rf
cifar10,VGG13,confidnet,1,1,Energy|MLS|NNGuide|NeCo,NNGuide|Energy|NeCo,Energy|MLS|NeCo|NNGuide,Energy|MLS|NNGuide|NeCo,True,True,True
cifar10,VGG13,confidnet,2,0,Energy|MLS|NNGuide|NeCo,Energy|NeCo|MLS,Energy|MLS|NeCo|NNGuide,Energy|MLS|NNGuide|NeCo,True,True,True
cifar10,VGG13,confidnet,3,0,Energy|MLS|NNGuide|NeCo,NNGuide|Energy|NeCo,Energy|MLS|NeCo|NNGuide,Energy|MLS|NNGuide|NeCo,True,True,True
cifar10,VGG13,confidnet,4,0,Energy|MLS|NNGuide|NeCo,Energy|NNGuide|NeCo,Energy|MLS|NeCo|NNGuide,Energy|MLS|NNGuide|NeCo,True,True,True
cifar10,VGG13,confidnet,5,0,Energy|MLS|NNGuide|NeCo,NeCo|Energy|MLS,Energy|MLS|NeCo|NNGuide,Energy|MLS|NNGuide|NeCo,True,True,True
cifar100,VGG13,confidnet,1,1,Energy|GE|MLS|NNGuide|NeCo,NeCo|Energy|MLS,Energy|GE|MLS|NeCo|NNGuide,Energy|GE|MLS|NNGuide|NeCo,True,True,True
cifar100,VGG13,confidnet,2,1,Energy|GE|MLS|NNGuide|NeCo,fDBD|Energy|GE,Energy|GE|MLS|NeCo|NNGuide,Energy|GE|MLS|NNGuide|NeCo,True,True,True
cifar100,VGG13,confidnet,3,0,Energy|GE|MLS|NNGuide|NeCo,fDBD|NeCo|MLS,Energy|GE|MLS|NeCo|NNGuide,Energy|GE|MLS|NNGuide|NeCo,True,True,True
cifar100,VGG13,confidnet,4,0,Energy|GE|MLS|NNGuide|NeCo,NeCo|MLS|Energy,Energy|GE|MLS|NeCo|NNGuide,Energy|GE|MLS|NNGuide|NeCo,True,True,True
cifar100,VGG13,confidnet,5,1,Energy|GE|MLS|NNGuide|NeCo,Energy|NeCo|MLS,Energy|GE|MLS|NeCo|NNGuide,Energy|GE|MLS|NNGuide|NeCo,True,True,True
supercifar100,VGG13,confidnet,1,0,Energy|GradNorm,Energy|GradNorm|CTM,Energy|GradNorm,Energy|GradNorm,True,True,True
supercifar100,VGG13,confidnet,2,1,Energy|GradNorm,Energy|GradNorm|PCA RecError global,Energy|GradNorm,Energy|GradNorm,True,True,True
supercifar100,VGG13,confidnet,3,1,Energy|GradNorm,CTM|REN|KPCA RecError global,Energy|GradNorm,Energy|GradNorm,True,False,True
supercifar100,VGG13,confidnet,4,1,Energy|GradNorm,CTM|Energy|PE,Energy|GradNorm,Energy|GradNorm,True,True,True
supercifar100,VGG13,confidnet,5,1,Energy|GradNorm,Energy|GradNorm|CTM,Energy|GradNorm,Energy|GradNorm,True,True,True
tinyimagenet,VGG13,confidnet,1,0,CTM,CTM|CTMmeanOC|CTMmean,CTM,CTM,True,True,True
tinyimagenet,VGG13,confidnet,2,1,CTM,CTM|CTMmeanOC|CTMmean,CTM,CTM,True,True,True
tinyimagenet,VGG13,confidnet,3,1,CTM,CTM|CTMmeanOC|CTMmean,CTM,CTM,True,True,True
tinyimagenet,VGG13,confidnet,4,0,CTM,CTM|CTMmeanOC|CTMmean,CTM,CTM,True,True,True
tinyimagenet,VGG13,confidnet,5,0,CTM,CTM|CTMmeanOC|CTMmean,CTM,CTM,True,True,True
