dataset,architecture,study,run,best_method,predicted_method,correct
cifar10,VGG13,devries,1,Energy,CTM,False
cifar10,VGG13,devries,2,Energy,CTM,False
cifar10,VGG13,devries,3,Energy,CTM,False
cifar10,VGG13,devries,4,Energy,CTM,False
cifar100,VGG13,devries,1,fDBD,CTM,False
cifar100,VGG13,devries,2,fDBD,CTM,False
cifar100,VGG13,devries,4,fDBD,CTM,False
cifar100,VGG13,devries,5,fDBD,CTM,False
supercifar100,VGG13,devries,1,Energy,fDBD,False
supercifar100,VGG13,devries,3,CTM,fDBD,False
supercifar100,VGG13,devries,4,CTM,fDBD,False
supercifar100,VGG13,devries,5,Energy,Energy,True
tinyimagenet,VGG13,devries,1,CTM,fDBD,False
tinyimagenet,VGG13,devries,2,CTM,fDBD,False
tinyimagenet,VGG13,devries,3,CTM,fDBD,False
tinyimagenet,VGG13,devries,4,CTM,fDBD,False
tinyimagenet,VGG13,devries,5,CTM,fDBD,False
