dataset,architecture,study,run,fold,true_method,top3_methods,clique_methods,pred_lr,pred_rf,correct_lr,correct_rf,top3_hit_lr,top3_hit_rf,clique_hit_lr,clique_hit_rf,pred_dt,correct_dt,top3_hit_dt,clique_hit_dt
cifar10,VGG13,dg,2,0,CTM,CTM|Confidence|Energy,CTM|Confidence|Energy|MLS|NNGuide,CTM,CTM,True,True,True,True,True,True,NNGuide,False,False,True
cifar10,VGG13,dg,3,1,NNGuide,NNGuide|Energy|MLS,CTM|Confidence|Energy|MLS|NNGuide,CTM,CTM,False,False,False,False,True,True,NNGuide,True,True,True
cifar10,VGG13,dg,4,0,CTM,CTM|Confidence|KPCA RecError global,CTM|Confidence|Energy|MLS|NNGuide,NNGuide,CTM,False,True,False,True,True,True,NNGuide,False,False,True
cifar10,VGG13,dg,5,0,NNGuide,NNGuide|CTM|Energy,CTM|Confidence|Energy|MLS|NNGuide,CTM,CTM,False,False,True,True,True,True,NNGuide,True,True,True
cifar100,VGG13,dg,1,1,fDBD,fDBD|NNGuide|PE,CTM|CTMmean|CTMmeanOC|NNGuide|NeCo|PCE|PE|fDBD,CTM,NNGuide,False,False,False,True,True,True,fDBD,True,True,True
cifar100,VGG13,dg,2,0,NNGuide,NNGuide|NeCo|MLS,CTM|CTMmean|CTMmeanOC|NNGuide|NeCo|PCE|PE|fDBD,fDBD,fDBD,False,False,False,False,True,True,fDBD,False,False,True
cifar100,VGG13,dg,4,0,fDBD,fDBD|CTMmean|CTM,CTM|CTMmean|CTMmeanOC|NNGuide|NeCo|PCE|PE|fDBD,NNGuide,fDBD,False,True,False,True,True,True,fDBD,True,True,True
cifar100,VGG13,dg,5,2,fDBD,fDBD|PE|Confidence,CTM|CTMmean|CTMmeanOC|NNGuide|NeCo|PCE|PE|fDBD,fDBD,fDBD,True,True,True,True,True,True,fDBD,True,True,True
supercifar100,VGG13,dg,1,1,NNGuide,NNGuide|GE|Energy,Energy|GE|MLS|NNGuide|NeCo|PE,NNGuide,NNGuide,True,True,True,True,True,True,NNGuide,True,True,True
supercifar100,VGG13,dg,4,2,NNGuide,NNGuide|Energy|GE,Energy|GE|MLS|NNGuide|NeCo|PE,NNGuide,NNGuide,True,True,True,True,True,True,NNGuide,True,True,True
supercifar100,VGG13,dg,5,2,NNGuide,NNGuide|CTM|NeCo,Energy|GE|MLS|NNGuide|NeCo|PE,NNGuide,NNGuide,True,True,True,True,True,True,CTM,False,True,False
tinyimagenet,VGG13,dg,1,2,CTM,CTM|CTMmeanOC|CTMmean,CTM|CTMmeanOC,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,dg,2,0,CTM,CTM|CTMmeanOC|CTMmean,CTM|CTMmeanOC,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,dg,3,1,CTM,CTM|CTMmeanOC|CTMmean,CTM|CTMmeanOC,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,dg,4,1,CTM,CTM|CTMmeanOC|fDBD,CTM|CTMmeanOC,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,dg,5,2,CTM,CTM|CTMmeanOC|fDBD,CTM|CTMmeanOC,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
