dataset,architecture,study,dropout,run,reward,true_methods,clique_methods,predicted_methods,exact_match,clique_hit
cifar10,VGG13,confidnet,0,1,2.2,Energy,Energy,Energy,True,True
cifar10,VGG13,confidnet,0,2,2.2,Energy,Energy,Energy,True,True
cifar10,VGG13,confidnet,0,3,2.2,Energy,Energy,Energy,True,True
cifar10,VGG13,confidnet,0,4,2.2,Energy,Energy,Energy,True,True
cifar10,VGG13,confidnet,0,5,2.2,Energy,Energy,Energy,True,True
cifar10,VGG13,confidnet,1,1,2.2,Energy,Energy,Energy,True,True
cifar10,VGG13,confidnet,1,2,2.2,Energy,Energy,Energy,True,True
cifar10,VGG13,confidnet,1,3,2.2,Energy,Energy,Energy,True,True
cifar10,VGG13,confidnet,1,4,2.2,Energy,Energy,Energy,True,True
cifar10,VGG13,confidnet,1,5,2.2,Energy,Energy,Energy,True,True
cifar10,VGG13,devries,0,1,2.2,Energy,Energy,Energy,True,True
cifar10,VGG13,devries,0,2,2.2,Energy,Energy,Energy,True,True
cifar10,VGG13,devries,0,3,2.2,Energy,Energy,Energy,True,True
cifar10,VGG13,devries,0,4,2.2,Energy,Energy,Energy,True,True
cifar10,VGG13,devries,0,5,2.2,Energy,Energy,Energy,True,True
cifar10,VGG13,devries,1,1,2.2,Energy,Energy,Energy,True,True
cifar10,VGG13,devries,1,2,2.2,Energy,Energy,Energy,True,True
cifar10,VGG13,devries,1,3,2.2,Energy,Energy,CTM,False,False
cifar10,VGG13,devries,1,4,2.2,Energy,Energy,Energy,True,True
cifar10,VGG13,devries,1,5,2.2,Energy,Energy,Energy,True,True
cifar10,VGG13,dg,0,1,2.2,Energy,Energy,Energy,True,True
cifar10,VGG13,dg,0,1,3.0,Energy,Energy,Energy,True,True
cifar10,VGG13,dg,0,1,6.0,Energy,Energy,Energy,True,True
cifar10,VGG13,dg,0,1,10.0,Energy,Energy,Energy,True,True
cifar10,VGG13,dg,0,2,2.2,Energy,Energy,Energy,True,True
cifar10,VGG13,dg,0,2,3.0,Energy,Energy,Energy,True,True
cifar10,VGG13,dg,0,2,6.0,Energy,Energy,Energy,True,True
cifar10,VGG13,dg,0,2,10.0,Energy,Energy,Energy,True,True
cifar10,VGG13,dg,0,3,2.2,Energy,Energy,Energy,True,True
cifar10,VGG13,dg,0,3,3.0,Energy,Energy,Energy,True,True
