dataset,architecture,study,run,best_method,top3_methods,clique_methods,predicted_method,correct,top3_hit,clique_hit
cifar10,VGG13,confidnet,1,NNGuide global,NNGuide global|NNGuide|Energy,Energy|Energy class|Energy class pred|Energy global|GE class|GE global|MLS|MLS class|MLS class pred|MLS global|NNGuide|NNGuide class pred|NNGuide global|PCA RecError class|PCA RecError class pred|PE global,Energy global,False,False,True
cifar10,VGG13,confidnet,2,Energy global,Energy global|Energy|NeCo,Energy|Energy class|Energy class pred|Energy global|GE class|GE global|MLS|MLS class|MLS class pred|MLS global|NNGuide|NNGuide class pred|NNGuide global|PCA RecError class|PCA RecError class pred|PE global,Energy global,True,True,True
cifar10,VGG13,confidnet,3,NNGuide global,NNGuide global|NNGuide|Energy,Energy|Energy class|Energy class pred|Energy global|GE class|GE global|MLS|MLS class|MLS class pred|MLS global|NNGuide|NNGuide class pred|NNGuide global|PCA RecError class|PCA RecError class pred|PE global,Energy global,False,False,True
cifar10,VGG13,confidnet,4,NNGuide global,NNGuide global|NNGuide|NNGuide class pred,Energy|Energy class|Energy class pred|Energy global|GE class|GE global|MLS|MLS class|MLS class pred|MLS global|NNGuide|NNGuide class pred|NNGuide global|PCA RecError class|PCA RecError class pred|PE global,Energy global,False,False,True
cifar10,VGG13,confidnet,5,NNGuide global,NNGuide global|Energy global|Energy,Energy|Energy class|Energy class pred|Energy global|GE class|GE global|MLS|MLS class|MLS class pred|MLS global|NNGuide|NNGuide class pred|NNGuide global|PCA RecError class|PCA RecError class pred|PE global,Energy global,False,True,True
cifar10,VGG13,devries,1,Energy global,Energy global|Energy|NNGuide global,Energy|Energy class|Energy class pred|Energy global|GE class|GE global|MLS|MLS class|MLS class pred|MLS global|NNGuide|NNGuide class pred|NNGuide global|PCA RecError class|PCA RecError class pred|PE global,CTM global,False,False,False
cifar10,VGG13,devries,2,Energy global,Energy global|Energy|MLS class,Energy|Energy class|Energy class pred|Energy global|GE class|GE global|MLS|MLS class|MLS class pred|MLS global|NNGuide|NNGuide class pred|NNGuide global|PCA RecError class|PCA RecError class pred|PE global,CTM global,False,False,False
cifar10,VGG13,devries,3,Energy global,Energy global|Energy|NNGuide,Energy|Energy class|Energy class pred|Energy global|GE class|GE global|MLS|MLS class|MLS class pred|MLS global|NNGuide|NNGuide class pred|NNGuide global|PCA RecError class|PCA RecError class pred|PE global,CTM global,False,False,False
cifar10,VGG13,devries,4,Energy global,Energy global|Energy|MLS class,Energy|Energy class|Energy class pred|Energy global|GE class|GE global|MLS|MLS class|MLS class pred|MLS global|NNGuide|NNGuide class pred|NNGuide global|PCA RecError class|PCA RecError class pred|PE global,CTM global,False,False,False
cifar10,VGG13,dg,1,PCA RecError class,PCA RecError class|PCA RecError class pred|CTM class avg,Energy|Energy class|Energy class pred|Energy global|GE class|GE global|MLS|MLS class|MLS class pred|MLS global|NNGuide|NNGuide class pred|NNGuide global|PCA RecError class|PCA RecError class pred|PE global,CTM global,False,False,False
cifar10,VGG13,dg,2,CTM class avg,CTM class avg|PCA RecError class|PCA RecError class pred,Energy|Energy class|Energy class pred|Energy global|GE class|GE global|MLS|MLS class|MLS class pred|MLS global|NNGuide|NNGuide class pred|NNGuide global|PCA RecError class|PCA RecError class pred|PE global,CTM global,False,False,False
cifar10,VGG13,dg,3,CTM class avg,CTM class avg|PCA RecError class|PCA RecError class pred,Energy|Energy class|Energy class pred|Energy global|GE class|GE global|MLS|MLS class|MLS class pred|MLS global|NNGuide|NNGuide class pred|NNGuide global|PCA RecError class|PCA RecError class pred|PE global,CTM global,False,False,False
cifar10,VGG13,dg,5,CTM class avg,CTM class avg|PCA RecError class|PCA RecError class pred,Energy|Energy class|Energy class pred|Energy global|GE class|GE global|MLS|MLS class|MLS class pred|MLS global|NNGuide|NNGuide class pred|NNGuide global|PCA RecError class|PCA RecError class pred|PE global,CTM global,False,False,False
cifar100,VGG13,confidnet,1,NNGuide global,NNGuide global|Energy|Energy global,CTM class avg|CTMmean|CTMmean class|CTMmean class avg|CTMmean class pred|CTMmean global|CTMmeanOC|NNGuide|NNGuide global|fDBD|fDBD class pred|fDBD global,CTM global,False,False,False
cifar100,VGG13,confidnet,3,PCA RecError class pred,PCA RecError class pred|CTM class avg|PCA RecError class,CTM class avg|CTMmean|CTMmean class|CTMmean class avg|CTMmean class pred|CTMmean global|CTMmeanOC|NNGuide|NNGuide global|fDBD|fDBD class pred|fDBD global,CTM global,False,False,False
cifar100,VGG13,confidnet,4,PCA RecError class pred,PCA RecError class pred|PCA RecError class|pNML class pred,CTM class avg|CTMmean|CTMmean class|CTMmean class avg|CTMmean class pred|CTMmean global|CTMmeanOC|NNGuide|NNGuide global|fDBD|fDBD class pred|fDBD global,CTM global,False,False,False
cifar100,VGG13,confidnet,5,PCA RecError class pred,PCA RecError class pred|PCA RecError class|Energy,CTM class avg|CTMmean|CTMmean class|CTMmean class avg|CTMmean class pred|CTMmean global|CTMmeanOC|NNGuide|NNGuide global|fDBD|fDBD class pred|fDBD global,CTM global,False,False,False
