dataset,architecture,study,run,best_method,predicted_method,correct
cifar10,ViT,vit,0,pNML,CTMmeanOC,False
cifar10,ViT,vit,2,pNML,CTMmeanOC,False
cifar10,ViT,vit,3,pNML,KPCA RecError global,False
cifar10,ViT,vit,4,pNML,CTMmeanOC,False
cifar100,ViT,vit,0,KPCA RecError global,pNML,False
cifar100,ViT,vit,1,ViM,pNML,False
cifar100,ViT,vit,2,KPCA RecError global,pNML,False
cifar100,ViT,vit,3,ViM,pNML,False
cifar100,ViT,vit,4,KPCA RecError global,pNML,False
supercifar100,ViT,vit,0,KPCA RecError global,GE,False
supercifar100,ViT,vit,1,CTMmeanOC,GE,False
supercifar100,ViT,vit,2,KPCA RecError global,GE,False
supercifar100,ViT,vit,3,CTMmeanOC,GE,False
supercifar100,ViT,vit,4,KPCA RecError global,GE,False
tinyimagenet,ViT,vit,0,GE,KPCA RecError global,False
tinyimagenet,ViT,vit,2,GE,KPCA RecError global,False
tinyimagenet,ViT,vit,3,GE,KPCA RecError global,False
tinyimagenet,ViT,vit,4,GE,KPCA RecError global,False
