dataset,architecture,study,dropout,run,true_methods,clique_methods,predicted_methods,exact_match,clique_hit
cifar10,VGG13,devries,0,1,Energy,Energy,Energy|GE,False,True
cifar10,VGG13,devries,0,2,Energy,Energy,Energy|GE,False,True
cifar10,VGG13,devries,0,3,Energy,Energy,Energy|GE,False,True
cifar10,VGG13,devries,0,4,Energy,Energy,Energy|GE,False,True
cifar10,VGG13,devries,0,5,Energy,Energy,Energy|GE,False,True
cifar10,VGG13,devries,1,1,Energy,Energy,CTM,False,False
cifar10,VGG13,devries,1,2,Energy,Energy,CTM,False,False
cifar10,VGG13,devries,1,3,Energy,Energy,CTM,False,False
cifar10,VGG13,devries,1,4,Energy,Energy,CTM,False,False
cifar10,VGG13,devries,1,5,Energy,Energy,CTM,False,False
cifar100,VGG13,devries,0,1,CTMmean|CTMmeanOC|fDBD,fDBD|CTMmean|CTMmeanOC,CTM|CTMmean|CTMmeanOC|fDBD,False,True
cifar100,VGG13,devries,0,2,CTMmean|CTMmeanOC|fDBD,fDBD|CTMmean|CTMmeanOC,CTM|CTMmean|CTMmeanOC|fDBD,False,True
cifar100,VGG13,devries,0,3,CTMmean|CTMmeanOC|fDBD,fDBD|CTMmean|CTMmeanOC,CTM|CTMmean|CTMmeanOC|fDBD,False,True
cifar100,VGG13,devries,0,4,CTMmean|CTMmeanOC|fDBD,fDBD|CTMmean|CTMmeanOC,CTM|CTMmean|CTMmeanOC|fDBD,False,True
cifar100,VGG13,devries,0,5,CTMmean|CTMmeanOC|fDBD,fDBD|CTMmean|CTMmeanOC,CTM|CTMmean|CTMmeanOC|fDBD,False,True
cifar100,VGG13,devries,1,1,CTMmean|CTMmeanOC|fDBD,fDBD|CTMmean|CTMmeanOC,CTMmean|CTMmeanOC|Energy|GE|fDBD,False,True
cifar100,VGG13,devries,1,2,CTMmean|CTMmeanOC|fDBD,fDBD|CTMmean|CTMmeanOC,CTMmean|CTMmeanOC|Energy|GE|fDBD,False,True
cifar100,VGG13,devries,1,3,CTMmean|CTMmeanOC|fDBD,fDBD|CTMmean|CTMmeanOC,CTMmean|CTMmeanOC|Energy|GE|fDBD,False,True
cifar100,VGG13,devries,1,4,CTMmean|CTMmeanOC|fDBD,fDBD|CTMmean|CTMmeanOC,CTMmean|CTMmeanOC|Energy|GE|fDBD,False,True
cifar100,VGG13,devries,1,5,CTMmean|CTMmeanOC|fDBD,fDBD|CTMmean|CTMmeanOC,CTMmean|CTMmeanOC|Energy|GE|fDBD,False,True
supercifar100,VGG13,devries,0,1,Energy|GE,Energy|GE,Energy|GE,True,True
supercifar100,VGG13,devries,0,2,Energy|GE,Energy|GE,Energy|GE,True,True
supercifar100,VGG13,devries,0,3,Energy|GE,Energy|GE,Energy|GE,True,True
supercifar100,VGG13,devries,0,4,Energy|GE,Energy|GE,Energy|GE,True,True
supercifar100,VGG13,devries,0,5,Energy|GE,Energy|GE,Energy|GE,True,True
supercifar100,VGG13,devries,1,1,Energy|GE,Energy|GE,GE,False,True
supercifar100,VGG13,devries,1,2,Energy|GE,Energy|GE,GE,False,True
supercifar100,VGG13,devries,1,3,Energy|GE,Energy|GE,GE,False,True
supercifar100,VGG13,devries,1,4,Energy|GE,Energy|GE,GE,False,True
supercifar100,VGG13,devries,1,5,Energy|GE,Energy|GE,GE,False,True
tinyimagenet,VGG13,devries,0,1,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,devries,0,2,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,devries,0,3,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,devries,0,4,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,devries,0,5,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,devries,1,1,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,devries,1,2,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,devries,1,3,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,devries,1,4,CTM,CTM,CTM|Energy,False,True
tinyimagenet,VGG13,devries,1,5,CTM,CTM,CTM|Energy,False,True
