dataset,architecture,study,run,fold,true_method,top3_methods,clique_methods,pred_lr,pred_rf,correct_lr,correct_rf,top3_hit_lr,top3_hit_rf,clique_hit_lr,clique_hit_rf,pred_dt,correct_dt,top3_hit_dt,clique_hit_dt
cifar10,VGG13,confidnet,1,0,NNGuide global,NNGuide global|NNGuide|Energy,Energy|Energy class|Energy class pred|Energy global|GE class|GE global|MLS|MLS class|MLS class pred|MLS global|NNGuide|NNGuide class pred|NNGuide global|PCA RecError class|PCA RecError class pred|PE global,NNGuide global,Energy,True,False,True,True,True,True,NNGuide global,True,True,True
cifar10,VGG13,confidnet,2,1,Energy global,Energy global|Energy|NeCo,Energy|Energy class|Energy class pred|Energy global|GE class|GE global|MLS|MLS class|MLS class pred|MLS global|NNGuide|NNGuide class pred|NNGuide global|PCA RecError class|PCA RecError class pred|PE global,Energy,NNGuide global,False,False,True,False,True,True,Energy,False,True,True
cifar10,VGG13,confidnet,3,1,NNGuide global,NNGuide global|NNGuide|Energy,Energy|Energy class|Energy class pred|Energy global|GE class|GE global|MLS|MLS class|MLS class pred|MLS global|NNGuide|NNGuide class pred|NNGuide global|PCA RecError class|PCA RecError class pred|PE global,Energy,NNGuide global,False,True,True,True,True,True,Energy,False,True,True
cifar10,VGG13,confidnet,4,0,NNGuide global,NNGuide global|NNGuide|NNGuide class pred,Energy|Energy class|Energy class pred|Energy global|GE class|GE global|MLS|MLS class|MLS class pred|MLS global|NNGuide|NNGuide class pred|NNGuide global|PCA RecError class|PCA RecError class pred|PE global,Energy global,NNGuide global,False,True,False,True,True,True,NNGuide global,True,True,True
cifar10,VGG13,confidnet,5,0,NNGuide global,NNGuide global|Energy global|Energy,Energy|Energy class|Energy class pred|Energy global|GE class|GE global|MLS|MLS class|MLS class pred|MLS global|NNGuide|NNGuide class pred|NNGuide global|PCA RecError class|PCA RecError class pred|PE global,NNGuide global,Energy,True,False,True,True,True,True,NNGuide global,True,True,True
cifar10,VGG13,devries,1,0,Energy global,Energy global|Energy|NNGuide global,Energy|Energy class|Energy class pred|Energy global|GE class|GE global|MLS|MLS class|MLS class pred|MLS global|NNGuide|NNGuide class pred|NNGuide global|PCA RecError class|PCA RecError class pred|PE global,NNGuide global,PCA RecError class pred,False,False,True,False,True,True,NNGuide global,False,True,True
cifar10,VGG13,devries,2,1,Energy global,Energy global|Energy|MLS class,Energy|Energy class|Energy class pred|Energy global|GE class|GE global|MLS|MLS class|MLS class pred|MLS global|NNGuide|NNGuide class pred|NNGuide global|PCA RecError class|PCA RecError class pred|PE global,Energy,Energy,False,False,True,True,True,True,Energy,False,True,True
cifar10,VGG13,devries,3,0,Energy global,Energy global|Energy|NNGuide,Energy|Energy class|Energy class pred|Energy global|GE class|GE global|MLS|MLS class|MLS class pred|MLS global|NNGuide|NNGuide class pred|NNGuide global|PCA RecError class|PCA RecError class pred|PE global,Energy global,Energy,True,False,True,True,True,True,NNGuide global,False,False,True
cifar10,VGG13,devries,4,1,Energy global,Energy global|Energy|MLS class,Energy|Energy class|Energy class pred|Energy global|GE class|GE global|MLS|MLS class|MLS class pred|MLS global|NNGuide|NNGuide class pred|NNGuide global|PCA RecError class|PCA RecError class pred|PE global,Energy,Energy,False,False,True,True,True,True,Energy,False,True,True
cifar10,VGG13,dg,1,1,PCA RecError class,PCA RecError class|PCA RecError class pred|CTM class avg,Energy|Energy class|Energy class pred|Energy global|GE class|GE global|MLS|MLS class|MLS class pred|MLS global|NNGuide|NNGuide class pred|NNGuide global|PCA RecError class|PCA RecError class pred|PE global,Energy,Energy,False,False,False,False,True,True,Energy,False,False,True
cifar10,VGG13,dg,2,0,CTM class avg,CTM class avg|PCA RecError class|PCA RecError class pred,Energy|Energy class|Energy class pred|Energy global|GE class|GE global|MLS|MLS class|MLS class pred|MLS global|NNGuide|NNGuide class pred|NNGuide global|PCA RecError class|PCA RecError class pred|PE global,Energy global,NNGuide global,False,False,False,False,True,True,NNGuide global,False,False,True
cifar10,VGG13,dg,3,1,CTM class avg,CTM class avg|PCA RecError class|PCA RecError class pred,Energy|Energy class|Energy class pred|Energy global|GE class|GE global|MLS|MLS class|MLS class pred|MLS global|NNGuide|NNGuide class pred|NNGuide global|PCA RecError class|PCA RecError class pred|PE global,Energy,Energy,False,False,False,False,True,True,Energy,False,False,True
cifar10,VGG13,dg,5,1,CTM class avg,CTM class avg|PCA RecError class|PCA RecError class pred,Energy|Energy class|Energy class pred|Energy global|GE class|GE global|MLS|MLS class|MLS class pred|MLS global|NNGuide|NNGuide class pred|NNGuide global|PCA RecError class|PCA RecError class pred|PE global,Energy,PCA RecError class,False,False,False,True,True,True,Energy,False,False,True
cifar100,VGG13,confidnet,1,1,NNGuide global,NNGuide global|Energy|Energy global,CTM class avg|CTMmean|CTMmean class|CTMmean class avg|CTMmean class pred|CTMmean global|CTMmeanOC|NNGuide|NNGuide global|fDBD|fDBD class pred|fDBD global,CTM class avg,NNGuide global,False,True,False,True,True,True,CTM class avg,False,False,True
cifar100,VGG13,confidnet,3,0,PCA RecError class pred,PCA RecError class pred|CTM class avg|PCA RecError class,CTM class avg|CTMmean|CTMmean class|CTMmean class avg|CTMmean class pred|CTMmean global|CTMmeanOC|NNGuide|NNGuide global|fDBD|fDBD class pred|fDBD global,CTM class avg,NNGuide global,False,False,True,False,True,True,CTM class avg,False,True,True
cifar100,VGG13,confidnet,4,1,PCA RecError class pred,PCA RecError class pred|PCA RecError class|pNML class pred,CTM class avg|CTMmean|CTMmean class|CTMmean class avg|CTMmean class pred|CTMmean global|CTMmeanOC|NNGuide|NNGuide global|fDBD|fDBD class pred|fDBD global,NNGuide global,NNGuide global,False,False,False,False,True,True,CTM class avg,False,False,True
cifar100,VGG13,confidnet,5,0,PCA RecError class pred,PCA RecError class pred|PCA RecError class|Energy,CTM class avg|CTMmean|CTMmean class|CTMmean class avg|CTMmean class pred|CTMmean global|CTMmeanOC|NNGuide|NNGuide global|fDBD|fDBD class pred|fDBD global,CTM class avg,NNGuide global,False,False,False,False,True,True,CTM class avg,False,False,True
cifar100,VGG13,devries,1,0,CTM class avg,CTM class avg|CTMmean class avg|fDBD class pred,CTM class avg|CTMmean|CTMmean class|CTMmean class avg|CTMmean class pred|CTMmean global|CTMmeanOC|NNGuide|NNGuide global|fDBD|fDBD class pred|fDBD global,NNGuide global,CTM class avg,False,True,False,True,True,True,CTM class avg,True,True,True
cifar100,VGG13,devries,2,1,CTM class avg,CTM class avg|CTMmean class avg|CTMmean global,CTM class avg|CTMmean|CTMmean class|CTMmean class avg|CTMmean class pred|CTMmean global|CTMmeanOC|NNGuide|NNGuide global|fDBD|fDBD class pred|fDBD global,CTM class avg,NNGuide global,True,False,True,False,True,True,CTM class avg,True,True,True
