dataset,architecture,study,dropout,run,best_method,true_methods,top3_methods,clique_methods,predicted_methods,exact_match,top3_hit,clique_hit
cifar10,VGG13,confidnet,False,1,CTM,Energy|MLS|NNGuide|NeCo,CTM|GEN|fDBD,Energy|MLS|NeCo|NNGuide,Energy|GradNorm,False,False,True
cifar10,VGG13,confidnet,False,2,REN,Energy|MLS|NNGuide|NeCo,REN|GEN|CTM,Energy|MLS|NeCo|NNGuide,Energy|GradNorm,False,False,True
cifar10,VGG13,confidnet,False,3,CTM,Energy|MLS|NNGuide|NeCo,CTM|GEN|fDBD,Energy|MLS|NeCo|NNGuide,Energy|GradNorm,False,False,True
cifar10,VGG13,confidnet,False,4,CTM,Energy|MLS|NNGuide|NeCo,CTM|GEN|fDBD,Energy|MLS|NeCo|NNGuide,Energy|GradNorm,False,False,True
cifar10,VGG13,confidnet,False,5,GEN,Energy|MLS|NNGuide|NeCo,GEN|CTM|fDBD,Energy|MLS|NeCo|NNGuide,Energy|GradNorm,False,False,True
cifar10,VGG13,confidnet,True,1,NNGuide,Energy|MLS|NNGuide|NeCo,NNGuide|Energy|NeCo,Energy|MLS|NeCo|NNGuide,Energy,False,True,True
cifar10,VGG13,confidnet,True,2,Energy,Energy|MLS|NNGuide|NeCo,Energy|NeCo|MLS,Energy|MLS|NeCo|NNGuide,CTM,False,False,False
cifar10,VGG13,confidnet,True,3,NNGuide,Energy|MLS|NNGuide|NeCo,NNGuide|Energy|NeCo,Energy|MLS|NeCo|NNGuide,Energy,False,True,True
cifar10,VGG13,confidnet,True,4,Energy,Energy|MLS|NNGuide|NeCo,Energy|NNGuide|NeCo,Energy|MLS|NeCo|NNGuide,Energy|GradNorm,False,True,True
cifar10,VGG13,confidnet,True,5,NeCo,Energy|MLS|NNGuide|NeCo,NeCo|Energy|MLS,Energy|MLS|NeCo|NNGuide,CTM,False,False,False
cifar100,VGG13,confidnet,False,1,fDBD,Energy|GE|MLS|NNGuide|NeCo,fDBD|CTM|ViM,Energy|GE|MLS|NeCo|NNGuide,Energy|GE,False,False,True
cifar100,VGG13,confidnet,False,2,fDBD,Energy|GE|MLS|NNGuide|NeCo,fDBD|CTM|REN,Energy|GE|MLS|NeCo|NNGuide,Energy|GE,False,False,True
cifar100,VGG13,confidnet,False,3,fDBD,Energy|GE|MLS|NNGuide|NeCo,fDBD|CTM|PE,Energy|GE|MLS|NeCo|NNGuide,Energy|GE,False,False,True
cifar100,VGG13,confidnet,False,4,fDBD,Energy|GE|MLS|NNGuide|NeCo,fDBD|CTM|PCE,Energy|GE|MLS|NeCo|NNGuide,Energy|GE,False,False,True
cifar100,VGG13,confidnet,False,5,fDBD,Energy|GE|MLS|NNGuide|NeCo,fDBD|CTM|ViM,Energy|GE|MLS|NeCo|NNGuide,Energy|GE,False,False,True
cifar100,VGG13,confidnet,True,1,NeCo,Energy|GE|MLS|NNGuide|NeCo,NeCo|Energy|MLS,Energy|GE|MLS|NeCo|NNGuide,Energy|GE|GradNorm,False,True,True
cifar100,VGG13,confidnet,True,2,Energy,Energy|GE|MLS|NNGuide|NeCo,Energy|GE|NeCo,Energy|GE|MLS|NeCo|NNGuide,Energy|GE|GradNorm,False,True,True
cifar100,VGG13,confidnet,True,3,NeCo,Energy|GE|MLS|NNGuide|NeCo,NeCo|MLS|Energy,Energy|GE|MLS|NeCo|NNGuide,Energy|GE|GradNorm,False,True,True
cifar100,VGG13,confidnet,True,4,NeCo,Energy|GE|MLS|NNGuide|NeCo,NeCo|MLS|Energy,Energy|GE|MLS|NeCo|NNGuide,Energy|GE|GradNorm,False,True,True
cifar100,VGG13,confidnet,True,5,Energy,Energy|GE|MLS|NNGuide|NeCo,Energy|NeCo|MLS,Energy|GE|MLS|NeCo|NNGuide,Energy|GE|GradNorm,False,True,True
supercifar100,VGG13,confidnet,False,1,CTM,Energy|GradNorm,CTM|CTMmeanOC|CTMmean,Energy|GradNorm,Energy|GradNorm|MLS|NNGuide|NeCo,False,False,True
supercifar100,VGG13,confidnet,False,2,CTM,Energy|GradNorm,CTM|REN|GEN,Energy|GradNorm,Energy|GradNorm|MLS|NNGuide|NeCo,False,False,True
supercifar100,VGG13,confidnet,False,3,CTM,Energy|GradNorm,CTM|REN|KPCA RecError global,Energy|GradNorm,Energy|GradNorm|MLS|NNGuide|NeCo,False,False,True
supercifar100,VGG13,confidnet,False,4,CTM,Energy|GradNorm,CTM|PE|PCE,Energy|GradNorm,Energy|GradNorm|MLS|NNGuide|NeCo,False,False,True
supercifar100,VGG13,confidnet,False,5,CTM,Energy|GradNorm,CTM|REN|GEN,Energy|GradNorm,Energy|GradNorm|MLS|NNGuide|NeCo,False,False,True
supercifar100,VGG13,confidnet,True,1,Energy,Energy|GradNorm,Energy|GradNorm|pNML,Energy|GradNorm,Energy|GradNorm|MLS|NNGuide|NeCo,False,True,True
supercifar100,VGG13,confidnet,True,2,Energy,Energy|GradNorm,Energy|GradNorm|PCA RecError global,Energy|GradNorm,Energy|GradNorm|MLS|NNGuide|NeCo,False,True,True
supercifar100,VGG13,confidnet,True,3,pNML,Energy|GradNorm,pNML|Energy|Residual,Energy|GradNorm,Energy|GradNorm|MLS|NNGuide|NeCo,False,True,True
supercifar100,VGG13,confidnet,True,4,Energy,Energy|GradNorm,Energy|GradNorm|pNML,Energy|GradNorm,Energy|GradNorm|MLS|NNGuide|NeCo,False,True,True
supercifar100,VGG13,confidnet,True,5,Energy,Energy|GradNorm,Energy|GradNorm|pNML,Energy|GradNorm,Energy|GradNorm|MLS|NNGuide|NeCo,False,True,True
tinyimagenet,VGG13,confidnet,False,1,CTM,CTM,CTM|CTMmeanOC|CTMmean,CTM,CTM|Energy|MLS|NNGuide|NeCo,False,True,True
tinyimagenet,VGG13,confidnet,False,2,CTM,CTM,CTM|CTMmeanOC|CTMmean,CTM,CTM|Energy|MLS|NNGuide|NeCo,False,True,True
tinyimagenet,VGG13,confidnet,False,3,CTM,CTM,CTM|CTMmeanOC|CTMmean,CTM,CTM|Energy|MLS|NNGuide|NeCo,False,True,True
tinyimagenet,VGG13,confidnet,False,4,CTM,CTM,CTM|CTMmeanOC|CTMmean,CTM,CTM|Energy|MLS|NNGuide|NeCo,False,True,True
tinyimagenet,VGG13,confidnet,False,5,CTM,CTM,CTM|CTMmeanOC|CTMmean,CTM,CTM|Energy|MLS|NNGuide|NeCo,False,True,True
tinyimagenet,VGG13,confidnet,True,1,Maha,CTM,Maha|Residual,CTM,CTM|Energy|GradNorm,False,False,True
tinyimagenet,VGG13,confidnet,True,2,Maha,CTM,Maha|Residual,CTM,CTM|Energy|GradNorm,False,False,True
tinyimagenet,VGG13,confidnet,True,3,Maha,CTM,Maha|Residual,CTM,CTM|Energy|GradNorm,False,False,True
tinyimagenet,VGG13,confidnet,True,4,Maha,CTM,Maha|Residual,CTM,CTM|Energy|MLS|NNGuide|NeCo,False,False,True
tinyimagenet,VGG13,confidnet,True,5,Maha,CTM,Maha|Residual,CTM,CTM|Energy|MLS|NNGuide|NeCo,False,False,True
