dataset,architecture,study,dropout,run,reward,true_methods,clique_methods,predicted_methods,exact_match,clique_hit
cifar10,VGG13,dg,0,1,2.2,CTM|Energy|NNGuide,Energy|NNGuide|CTM,Energy|NNGuide|NeCo,False,True
cifar10,VGG13,dg,0,1,3.0,CTM|Energy|NNGuide,Energy|NNGuide|CTM,CTM,False,True
cifar10,VGG13,dg,0,1,6.0,CTM|Energy|NNGuide,Energy|NNGuide|CTM,Energy|NNGuide|NeCo,False,True
cifar10,VGG13,dg,0,1,10.0,CTM|Energy|NNGuide,Energy|NNGuide|CTM,Energy|NNGuide|NeCo,False,True
cifar10,VGG13,dg,0,2,2.2,CTM|Energy|NNGuide,Energy|NNGuide|CTM,Energy|NNGuide|NeCo,False,True
cifar10,VGG13,dg,0,2,3.0,CTM|Energy|NNGuide,Energy|NNGuide|CTM,CTM,False,True
cifar10,VGG13,dg,0,2,6.0,CTM|Energy|NNGuide,Energy|NNGuide|CTM,Energy|NNGuide|NeCo,False,True
cifar10,VGG13,dg,0,2,10.0,CTM|Energy|NNGuide,Energy|NNGuide|CTM,Energy|NNGuide|NeCo,False,True
cifar10,VGG13,dg,0,3,2.2,CTM|Energy|NNGuide,Energy|NNGuide|CTM,Energy|NNGuide|NeCo,False,True
cifar10,VGG13,dg,0,3,3.0,CTM|Energy|NNGuide,Energy|NNGuide|CTM,Energy,False,True
cifar10,VGG13,dg,0,3,6.0,CTM|Energy|NNGuide,Energy|NNGuide|CTM,Energy|NNGuide|NeCo,False,True
cifar10,VGG13,dg,0,3,10.0,CTM|Energy|NNGuide,Energy|NNGuide|CTM,Energy|NNGuide|NeCo,False,True
cifar10,VGG13,dg,0,4,2.2,CTM|Energy|NNGuide,Energy|NNGuide|CTM,Energy|NNGuide|NeCo,False,True
cifar10,VGG13,dg,0,4,3.0,CTM|Energy|NNGuide,Energy|NNGuide|CTM,Energy,False,True
cifar10,VGG13,dg,0,4,6.0,CTM|Energy|NNGuide,Energy|NNGuide|CTM,Energy|NNGuide|NeCo,False,True
cifar10,VGG13,dg,0,4,10.0,CTM|Energy|NNGuide,Energy|NNGuide|CTM,Energy|NNGuide|NeCo,False,True
cifar10,VGG13,dg,0,5,2.2,CTM|Energy|NNGuide,Energy|NNGuide|CTM,Energy|NNGuide|NeCo,False,True
cifar10,VGG13,dg,0,5,3.0,CTM|Energy|NNGuide,Energy|NNGuide|CTM,Energy|NNGuide|NeCo,False,True
cifar10,VGG13,dg,0,5,6.0,CTM|Energy|NNGuide,Energy|NNGuide|CTM,Energy|NNGuide|NeCo,False,True
cifar10,VGG13,dg,0,5,10.0,CTM|Energy|NNGuide,Energy|NNGuide|CTM,Energy|NNGuide|NeCo,False,True
cifar10,VGG13,dg,1,1,2.2,CTM|Energy|NNGuide,Energy|NNGuide|CTM,Energy|NNGuide|NeCo,False,True
cifar10,VGG13,dg,1,1,3.0,CTM|Energy|NNGuide,Energy|NNGuide|CTM,Energy|NNGuide|NeCo,False,True
cifar10,VGG13,dg,1,1,6.0,CTM|Energy|NNGuide,Energy|NNGuide|CTM,Energy|NNGuide|NeCo,False,True
cifar10,VGG13,dg,1,1,10.0,CTM|Energy|NNGuide,Energy|NNGuide|CTM,Energy|NNGuide|NeCo,False,True
cifar10,VGG13,dg,1,2,2.2,CTM|Energy|NNGuide,Energy|NNGuide|CTM,Energy|NNGuide|NeCo,False,True
cifar10,VGG13,dg,1,2,3.0,CTM|Energy|NNGuide,Energy|NNGuide|CTM,Energy|NNGuide|NeCo,False,True
cifar10,VGG13,dg,1,2,6.0,CTM|Energy|NNGuide,Energy|NNGuide|CTM,Energy|NNGuide|NeCo,False,True
cifar10,VGG13,dg,1,2,10.0,CTM|Energy|NNGuide,Energy|NNGuide|CTM,Energy|NNGuide|NeCo,False,True
cifar10,VGG13,dg,1,3,2.2,CTM|Energy|NNGuide,Energy|NNGuide|CTM,Energy|NNGuide|NeCo,False,True
cifar10,VGG13,dg,1,3,3.0,CTM|Energy|NNGuide,Energy|NNGuide|CTM,Energy|NNGuide|NeCo,False,True
