dataset,architecture,study,run,fold,true_methods,top3_methods,clique_methods,pred_rf,exact_match_rf,top3_hit_rf,clique_hit_rf,pred_dt,exact_match_dt,top3_hit_dt,clique_hit_dt
cifar10,VGG13,confidnet,1,0,NNGuide,NNGuide|Energy|NeCo,,Energy,False,True,False,CTM,False,False,False
cifar10,VGG13,confidnet,2,1,Energy,Energy|NeCo|MLS,,NNGuide,False,False,False,NNGuide,False,False,False
cifar10,VGG13,confidnet,3,2,NNGuide,NNGuide|Energy|NeCo,,NNGuide,True,True,True,Energy|NNGuide,False,True,True
cifar10,VGG13,confidnet,4,0,NNGuide,NNGuide|Energy|NeCo,,Energy,False,True,False,CTM,False,False,False
cifar10,VGG13,confidnet,5,2,Energy,Energy|NNGuide|NeCo,,NNGuide,False,True,False,NNGuide,False,True,False
cifar10,VGG13,devries,1,0,Energy,Energy|NNGuide|NeCo,,Energy,True,True,True,CTM,False,False,False
cifar10,VGG13,devries,2,2,Energy,Energy|NeCo|MLS,,Energy,True,True,True,Energy,True,True,True
cifar10,VGG13,devries,3,1,Energy,Energy|NNGuide|NeCo,,Energy,True,True,True,Energy,True,True,True
cifar10,VGG13,devries,4,0,Energy,Energy|NeCo|MLS,,Energy,True,True,True,CTM,False,False,False
cifar10,VGG13,dg,1,0,ViM,ViM|Confidence|REN,,CTM,False,False,False,CTM,False,False,False
cifar10,VGG13,dg,2,2,CTM,CTM|Confidence|PE,,CTM,True,True,True,CTM,True,True,True
cifar10,VGG13,dg,3,1,CTM,CTM|NNGuide|Energy,,CTM,True,True,True,CTM|ViM,False,True,True
cifar10,VGG13,dg,4,1,CTM,CTM|Confidence|KPCA RecError global,,ViM,False,False,False,CTM|ViM,False,True,True
cifar10,VGG13,dg,5,2,CTM,CTM|Confidence|NNGuide,,CTM,True,True,True,CTM,True,True,True
cifar100,VGG13,confidnet,1,0,Energy,Energy|NNGuide|NeCo,,fDBD,False,False,False,CTM,False,False,False
cifar100,VGG13,confidnet,2,1,fDBD,fDBD|Energy|NeCo,,fDBD,True,True,True,Energy|fDBD,False,True,True
cifar100,VGG13,confidnet,3,0,fDBD,fDBD|Energy|NeCo,,fDBD,True,True,True,Energy|fDBD,False,True,True
cifar100,VGG13,confidnet,5,1,Energy,Energy|NeCo|MLS,,fDBD,False,False,False,fDBD,False,False,False
cifar100,VGG13,devries,1,2,fDBD,fDBD|CTMmean|CTMmeanOC,,fDBD,True,True,True,fDBD,True,True,True
cifar100,VGG13,devries,2,2,fDBD,fDBD|CTMmean|CTMmeanOC,,fDBD,True,True,True,fDBD,True,True,True
cifar100,VGG13,devries,4,1,fDBD,fDBD|CTMmean|CTMmeanOC,,fDBD,True,True,True,fDBD,True,True,True
cifar100,VGG13,devries,5,0,fDBD,fDBD|NNGuide|CTMmean,,fDBD,True,True,True,fDBD,True,True,True
cifar100,VGG13,dg,1,0,fDBD,fDBD|CTMmean|NNGuide,,fDBD,True,True,True,CTM,False,False,False
cifar100,VGG13,dg,2,1,NNGuide,NNGuide|CTMmeanOC|CTMmean,,CTMmeanOC,False,True,False,CTMmeanOC,False,True,False
cifar100,VGG13,dg,3,2,CTMmeanOC,CTMmeanOC|CTMmean|fDBD,,CTMmeanOC,True,True,True,CTMmeanOC|NNGuide,False,True,True
cifar100,VGG13,dg,4,0,CTMmeanOC,CTMmeanOC|fDBD|CTMmean,,CTMmeanOC,True,True,True,CTMmeanOC,True,True,True
cifar100,VGG13,dg,5,1,CTMmeanOC,CTMmeanOC|Confidence|fDBD,,CTMmeanOC,True,True,True,CTMmeanOC,True,True,True
supercifar100,VGG13,confidnet,1,1,Energy,Energy|GradNorm|CTM,,CTM,False,True,False,CTM,False,True,False
supercifar100,VGG13,confidnet,2,0,CTM,CTM|KPCA RecError global|pNML,,CTM,True,True,True,CTM,True,True,True
supercifar100,VGG13,confidnet,3,1,CTM,CTM|KPCA RecError global|fDBD,,CTM,True,True,True,CTM,True,True,True
supercifar100,VGG13,confidnet,4,2,CTM,CTM|fDBD|NNGuide,,CTM,True,True,True,CTM,True,True,True
supercifar100,VGG13,confidnet,5,0,CTM,CTM|Energy|REN,,Energy,False,True,False,Energy,False,True,False
supercifar100,VGG13,devries,1,2,Energy,Energy|GE|NeCo,,CTM,False,False,False,Energy,True,True,True
supercifar100,VGG13,devries,3,0,CTM,CTM|KPCA RecError global|ViM,,Energy,False,False,False,Energy,False,False,False
supercifar100,VGG13,devries,4,0,CTM,CTM|ViM|CTMmean,,Energy,False,False,False,Energy,False,False,False
supercifar100,VGG13,devries,5,2,Energy,Energy|GE|KPCA RecError global,,CTM,False,False,False,Energy,True,True,True
supercifar100,VGG13,dg,1,0,CTM,CTM|KPCA RecError global|ViM,,ViM,False,True,False,ViM,False,True,False
supercifar100,VGG13,dg,2,0,ViM,ViM|Maha|Residual,,ViM,True,True,True,ViM,True,True,True
supercifar100,VGG13,dg,4,1,ViM,ViM|pNML|Maha,,CTM,False,False,False,CTM|ViM,False,True,True
supercifar100,VGG13,dg,5,2,ViM,ViM|Maha|CTM,,CTM,False,True,False,CTM,False,True,False
tinyimagenet,VGG13,confidnet,1,1,CTM,CTM|CTMmeanOC|CTMmean,,CTM,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,confidnet,2,2,CTM,CTM|CTMmeanOC|CTMmean,,CTM,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,confidnet,3,1,CTM,CTM|CTMmean|CTMmeanOC,,CTM,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,confidnet,4,1,CTM,CTM|CTMmeanOC|CTMmean,,CTM,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,confidnet,5,1,CTM,CTM|CTMmean|CTMmeanOC,,CTM,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,devries,1,1,CTM,CTM|CTMmeanOC|CTMmean,,CTM,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,devries,2,2,CTM,CTM|CTMmeanOC|CTMmean,,CTM,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,devries,3,2,CTM,CTM|CTMmeanOC|CTMmean,,CTM,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,devries,4,0,CTM,CTM|CTMmeanOC|CTMmean,,CTM,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,devries,5,2,CTM,CTM|CTMmeanOC|CTMmean,,CTM,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,dg,1,0,CTM,CTM|CTMmeanOC|CTMmean,,CTM,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,dg,2,1,CTM,CTM|CTMmeanOC|CTMmean,,CTM,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,dg,3,2,CTM,CTM|CTMmeanOC|CTMmean,,CTM,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,dg,4,0,CTM,CTM|CTMmeanOC|fDBD,,CTM,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,dg,5,2,CTM,CTM|CTMmeanOC|CTMmean,,CTM,True,True,True,CTM,True,True,True
