dataset,architecture,study,dropout,run,true_methods,clique_methods,predicted_methods,exact_match,clique_hit
cifar10,ViT,vit,0,0,Residual|pNML,pNML|Residual,Residual|pNML,True,True
cifar10,ViT,vit,0,1,Residual|pNML,pNML|Residual,Residual|pNML,True,True
cifar10,ViT,vit,0,2,Residual|pNML,pNML|Residual,Residual|pNML,True,True
cifar10,ViT,vit,0,3,Residual|pNML,pNML|Residual,Residual|pNML,True,True
cifar10,ViT,vit,0,4,Residual|pNML,pNML|Residual,Residual|pNML,True,True
cifar10,ViT,vit,1,0,Residual|pNML,pNML|Residual,Residual|ViM|pNML,False,True
cifar10,ViT,vit,1,1,Residual|pNML,pNML|Residual,Residual|ViM|pNML,False,True
cifar10,ViT,vit,1,2,Residual|pNML,pNML|Residual,Residual|ViM|pNML,False,True
cifar10,ViT,vit,1,3,Residual|pNML,pNML|Residual,Residual|ViM|pNML,False,True
cifar10,ViT,vit,1,4,Residual|pNML,pNML|Residual,Residual|ViM|pNML,False,True
cifar100,ViT,vit,0,0,Residual|ViM,Residual|ViM,Residual|ViM,True,True
cifar100,ViT,vit,0,1,Residual|ViM,Residual|ViM,Residual|ViM|pNML,False,True
cifar100,ViT,vit,0,2,Residual|ViM,Residual|ViM,Residual|ViM|pNML,False,True
cifar100,ViT,vit,0,3,Residual|ViM,Residual|ViM,Residual|ViM,True,True
cifar100,ViT,vit,0,4,Residual|ViM,Residual|ViM,Residual|ViM|pNML,False,True
cifar100,ViT,vit,1,0,Residual|ViM,Residual|ViM,Residual|ViM|pNML,False,True
cifar100,ViT,vit,1,1,Residual|ViM,Residual|ViM,Residual|ViM|pNML,False,True
cifar100,ViT,vit,1,2,Residual|ViM,Residual|ViM,Residual|ViM|pNML,False,True
cifar100,ViT,vit,1,3,Residual|ViM,Residual|ViM,Residual|ViM|pNML,False,True
cifar100,ViT,vit,1,4,Residual|ViM,Residual|ViM,Residual|ViM|pNML,False,True
supercifar100,ViT,vit,0,0,Residual,Residual,Residual,True,True
supercifar100,ViT,vit,0,1,Residual,Residual,Residual,True,True
supercifar100,ViT,vit,0,2,Residual,Residual,Residual,True,True
supercifar100,ViT,vit,0,3,Residual,Residual,Residual,True,True
supercifar100,ViT,vit,0,4,Residual,Residual,Residual,True,True
supercifar100,ViT,vit,1,0,Residual,Residual,Residual|pNML,False,True
supercifar100,ViT,vit,1,1,Residual,Residual,Residual,True,True
supercifar100,ViT,vit,1,2,Residual,Residual,Residual|pNML,False,True
supercifar100,ViT,vit,1,3,Residual,Residual,Residual,True,True
supercifar100,ViT,vit,1,4,Residual,Residual,Residual,True,True
tinyimagenet,ViT,vit,0,0,GE|GradNorm,GradNorm|GE,GE|GradNorm|Residual,False,True
tinyimagenet,ViT,vit,0,1,GE|GradNorm,GradNorm|GE,GE|GradNorm|Residual,False,True
tinyimagenet,ViT,vit,0,2,GE|GradNorm,GradNorm|GE,GE|GradNorm|Residual,False,True
tinyimagenet,ViT,vit,0,3,GE|GradNorm,GradNorm|GE,GE|GradNorm|Residual,False,True
tinyimagenet,ViT,vit,0,4,GE|GradNorm,GradNorm|GE,GE|GradNorm|Residual,False,True
tinyimagenet,ViT,vit,1,0,GE|GradNorm,GradNorm|GE,GE|GradNorm|Residual,False,True
tinyimagenet,ViT,vit,1,1,GE|GradNorm,GradNorm|GE,GE|GradNorm|Residual,False,True
tinyimagenet,ViT,vit,1,2,GE|GradNorm,GradNorm|GE,GE|GradNorm|Residual,False,True
tinyimagenet,ViT,vit,1,3,GE|GradNorm,GradNorm|GE,GE|GradNorm|Residual,False,True
tinyimagenet,ViT,vit,1,4,GE|GradNorm,GradNorm|GE,GE|GradNorm|Residual,False,True
