dataset,architecture,study,dropout,run,fold,true_methods,top3_methods,clique_methods,pred_rf,exact_match_rf,top3_hit_rf,clique_hit_rf
cifar10,VGG13,confidnet,False,1,0,Energy,CTM|GEN|fDBD,Energy,Energy,True,False,True
cifar10,VGG13,confidnet,False,2,1,Energy,CTM|GEN|REN,Energy,Energy,True,False,True
cifar10,VGG13,confidnet,False,3,0,Energy,CTM|GEN|fDBD,Energy,Energy,True,False,True
cifar10,VGG13,confidnet,False,4,0,Energy,CTM|GEN|fDBD,Energy,Energy,True,False,True
cifar10,VGG13,confidnet,False,5,1,Energy,CTM|GEN|fDBD,Energy,Energy,True,False,True
cifar10,VGG13,confidnet,True,1,1,Energy,Energy|NNGuide|MLS,Energy,Energy,True,True,True
cifar10,VGG13,confidnet,True,2,1,Energy,Energy|MLS|NeCo,Energy,Energy,True,True,True
cifar10,VGG13,confidnet,True,3,1,Energy,NNGuide|Energy|MLS,Energy,Energy,True,True,True
cifar10,VGG13,confidnet,True,4,0,Energy,NNGuide|Energy|MLS,Energy,Energy,True,True,True
cifar10,VGG13,confidnet,True,5,0,Energy,Energy|NNGuide|NeCo,Energy,Energy,True,True,True
cifar10,VGG13,devries,False,1,1,Energy,Confidence|PE|PCE,Energy,Energy,True,False,True
cifar10,VGG13,devries,False,2,1,Energy,Confidence|PE|PCE,Energy,Energy,True,False,True
cifar10,VGG13,devries,False,3,0,Energy,Confidence|PE|KPCA RecError global,Energy,Energy,True,False,True
cifar10,VGG13,devries,False,4,0,Energy,Confidence|PE|PCE,Energy,Energy,True,False,True
cifar10,VGG13,devries,False,5,1,Energy,Confidence|PE|PCE,Energy,Energy,True,False,True
cifar10,VGG13,devries,True,1,1,Energy,Energy|NNGuide|MLS,Energy,Energy,True,True,True
cifar10,VGG13,devries,True,2,0,Energy,Energy|MLS|NeCo,Energy,Energy,True,True,True
cifar10,VGG13,devries,True,3,1,Energy,NNGuide|Energy|MLS,Energy,Energy,True,True,True
cifar10,VGG13,devries,True,4,0,Energy,Energy|NNGuide|MLS,Energy,Energy,True,True,True
cifar10,VGG13,devries,True,5,0,Energy,Energy|NNGuide|NeCo,Energy,Energy,True,True,True
cifar10,VGG13,dg,False,1,1,Energy,Confidence|PE|GE,Energy,Energy,True,False,True
cifar10,VGG13,dg,False,2,0,Energy,Confidence|CTM|PE,Energy,Energy,True,False,True
cifar10,VGG13,dg,False,3,0,Energy,Confidence|PE|GE,Energy,Energy,True,False,True
cifar10,VGG13,dg,False,4,0,Energy,Confidence|CTM|KPCA RecError global,Energy,Energy,True,False,True
cifar10,VGG13,dg,False,5,1,Energy,Confidence|PE|GE,Energy,Energy,True,False,True
cifar10,VGG13,dg,True,1,0,Energy,NNGuide|Energy|MLS,Energy,CTM,False,False,False
cifar10,VGG13,dg,True,2,0,Energy,Energy|NNGuide|MLS,Energy,CTM,False,False,False
cifar10,VGG13,dg,True,3,0,Energy,Energy|NNGuide|MLS,Energy,CTM,False,False,False
cifar10,VGG13,dg,True,4,0,Energy,Energy|MLS|NNGuide,Energy,CTM,False,False,False
cifar10,VGG13,dg,True,5,1,Energy,NNGuide|Energy|MLS,Energy,CTM|Energy,False,True,True
cifar100,VGG13,confidnet,False,1,1,CTMmean|CTMmeanOC|NNGuide|fDBD,ViM|fDBD|CTM,CTMmean|CTMmeanOC|fDBD|NNGuide,CTMmean|CTMmeanOC|NNGuide|fDBD,True,True,True
cifar100,VGG13,confidnet,False,2,0,CTMmean|CTMmeanOC|NNGuide|fDBD,fDBD|ViM|CTM,CTMmean|CTMmeanOC|fDBD|NNGuide,CTMmean|CTMmeanOC|NNGuide|fDBD,True,True,True
cifar100,VGG13,confidnet,False,3,1,CTMmean|CTMmeanOC|NNGuide|fDBD,fDBD|ViM|CTM,CTMmean|CTMmeanOC|fDBD|NNGuide,CTMmean|CTMmeanOC|NNGuide|fDBD,True,True,True
cifar100,VGG13,confidnet,False,4,0,CTMmean|CTMmeanOC|NNGuide|fDBD,fDBD|CTM|ViM,CTMmean|CTMmeanOC|fDBD|NNGuide,CTMmean|CTMmeanOC|NNGuide|fDBD,True,True,True
cifar100,VGG13,confidnet,False,5,1,CTMmean|CTMmeanOC|NNGuide|fDBD,ViM|fDBD|CTM,CTMmean|CTMmeanOC|fDBD|NNGuide,CTMmean|CTMmeanOC|NNGuide|fDBD,True,True,True
cifar100,VGG13,confidnet,True,1,0,CTMmean|CTMmeanOC|NNGuide|fDBD,Energy|NNGuide|NeCo,CTMmean|CTMmeanOC|fDBD|NNGuide,CTMmean|CTMmeanOC|NNGuide|fDBD,True,True,True
cifar100,VGG13,confidnet,True,2,1,CTMmean|CTMmeanOC|NNGuide|fDBD,Energy|NNGuide|NeCo,CTMmean|CTMmeanOC|fDBD|NNGuide,CTMmean|CTMmeanOC|NNGuide|fDBD,True,True,True
cifar100,VGG13,confidnet,True,3,0,CTMmean|CTMmeanOC|NNGuide|fDBD,Energy|NeCo|KPCA RecError global,CTMmean|CTMmeanOC|fDBD|NNGuide,CTMmean|CTMmeanOC|NNGuide|fDBD,True,False,True
