dataset,architecture,study,run,fold,true_method,top3_methods,clique_methods,pred_lr,pred_rf,correct_lr,correct_rf,top3_hit_lr,top3_hit_rf,clique_hit_lr,clique_hit_rf,pred_dt,correct_dt,top3_hit_dt,clique_hit_dt
cifar10,VGG13,devries,2,0,Energy,Energy|NeCo|MLS,Energy|MLS|NNGuide|NeCo,Energy,Energy,True,True,True,True,True,True,Energy,True,True,True
cifar10,VGG13,devries,3,1,Energy,Energy|NeCo|MLS,Energy|MLS|NNGuide|NeCo,Energy,Energy,True,True,True,True,True,True,CTM,False,False,False
cifar10,VGG13,devries,4,0,Energy,Energy|NeCo|MLS,Energy|MLS|NNGuide|NeCo,Energy,Energy,True,True,True,True,True,True,Energy,True,True,True
cifar10,VGG13,devries,5,1,Energy,Energy|NeCo|MLS,Energy|MLS|NNGuide|NeCo,Energy,Energy,True,True,True,True,True,True,Energy,True,True,True
cifar100,VGG13,devries,1,0,fDBD,fDBD|CTMmean|CTMmeanOC,CTMmean|CTMmeanOC|fDBD,CTMmean,CTMmean,False,False,True,True,True,True,fDBD,True,True,True
cifar100,VGG13,devries,2,0,fDBD,fDBD|CTMmean|CTMmeanOC,CTMmean|CTMmeanOC|fDBD,fDBD,fDBD,True,True,True,True,True,True,ViM,False,False,False
cifar100,VGG13,devries,3,1,CTMmean,CTMmean|CTMmeanOC|fDBD,CTMmean|CTMmeanOC|fDBD,CTMmean,fDBD,True,False,True,True,True,True,fDBD,False,True,True
cifar100,VGG13,devries,4,1,CTMmean,CTMmean|CTMmeanOC|fDBD,CTMmean|CTMmeanOC|fDBD,CTMmean,fDBD,True,False,True,True,True,True,fDBD,False,True,True
cifar100,VGG13,devries,5,1,fDBD,fDBD|CTMmean|CTMmeanOC,CTMmean|CTMmeanOC|fDBD,CTMmean,fDBD,False,True,True,True,True,True,fDBD,True,True,True
supercifar100,VGG13,devries,1,1,ViM,ViM|KPCA RecError global|fDBD,KPCA RecError global|ViM,ViM,ViM,True,True,True,True,True,True,Energy,False,False,False
supercifar100,VGG13,devries,2,0,ViM,ViM|KPCA RecError global|CTMmean,KPCA RecError global|ViM,ViM,KPCA RecError global,True,False,True,True,True,True,ViM,True,True,True
supercifar100,VGG13,devries,3,0,ViM,ViM|KPCA RecError global|CTM,KPCA RecError global|ViM,KPCA RecError global,ViM,False,True,True,True,True,True,ViM,True,True,True
supercifar100,VGG13,devries,4,1,ViM,ViM|KPCA RecError global|CTMmean,KPCA RecError global|ViM,KPCA RecError global,ViM,False,True,True,True,True,True,ViM,True,True,True
supercifar100,VGG13,devries,5,1,KPCA RecError global,KPCA RecError global|CTM|ViM,KPCA RecError global|ViM,KPCA RecError global,ViM,True,False,True,True,True,True,ViM,False,True,True
tinyimagenet,VGG13,devries,1,1,CTM,CTM|CTMmeanOC|CTMmean,CTM|CTMmean|CTMmeanOC|KPCA RecError global,KPCA RecError global,CTM,False,True,False,True,True,True,ViM,False,False,False
tinyimagenet,VGG13,devries,2,0,CTM,CTM|CTMmeanOC|CTMmean,CTM|CTMmean|CTMmeanOC|KPCA RecError global,CTMmean,CTM,False,True,True,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,devries,3,0,KPCA RecError global,KPCA RecError global|CTM|CTMmean,CTM|CTMmean|CTMmeanOC|KPCA RecError global,CTMmean,CTM,False,False,True,True,True,True,CTM,False,True,True
tinyimagenet,VGG13,devries,5,0,CTMmean,CTMmean|CTMmeanOC|CTM,CTM|CTMmean|CTMmeanOC|KPCA RecError global,CTMmean,CTM,True,False,True,True,True,True,CTM,False,True,True
