dataset,architecture,study,dropout,run,best_method,true_methods,top3_methods,clique_methods,predicted_methods,exact_match,top3_hit,clique_hit
cifar10,VGG13,dg,False,1,Maha,CTM|Energy|MLS|NNGuide,Maha|ViM|REN,CTM|Energy|MLS|NNGuide,Energy|MLS|Maha|NNGuide|Residual,False,True,True
cifar10,VGG13,dg,False,2,Maha,CTM|Energy|MLS|NNGuide,Maha|CTM|KPCA RecError global,CTM|Energy|MLS|NNGuide,Energy|MLS|Maha|NNGuide|Residual,False,True,True
cifar10,VGG13,dg,False,3,Maha,CTM|Energy|MLS|NNGuide,Maha|ViM|CTM,CTM|Energy|MLS|NNGuide,Energy|MLS|Maha|NNGuide|Residual,False,True,True
cifar10,VGG13,dg,False,4,Maha,CTM|Energy|MLS|NNGuide,Maha|ViM|CTM,CTM|Energy|MLS|NNGuide,Energy|MLS|Maha|NNGuide|Residual,False,True,True
cifar10,VGG13,dg,False,5,Maha,CTM|Energy|MLS|NNGuide,Maha|CTM|PE,CTM|Energy|MLS|NNGuide,Energy|MLS|Maha|NNGuide|Residual,False,True,True
cifar10,VGG13,dg,True,1,Energy,CTM|Energy|MLS|NNGuide,Energy|NNGuide|MLS,CTM|Energy|MLS|NNGuide,CTM|CTMmean|CTMmeanOC|Energy|KPCA RecError global|MLS|NNGuide,False,True,True
cifar10,VGG13,dg,True,2,NNGuide,CTM|Energy|MLS|NNGuide,NNGuide|Energy|MLS,CTM|Energy|MLS|NNGuide,CTM|CTMmean|CTMmeanOC|Energy|KPCA RecError global|MLS|NNGuide,False,True,True
cifar10,VGG13,dg,True,3,NNGuide,CTM|Energy|MLS|NNGuide,NNGuide|Energy|MLS,CTM|Energy|MLS|NNGuide,CTM|CTMmean|CTMmeanOC|Energy|KPCA RecError global|MLS|NNGuide,False,True,True
cifar10,VGG13,dg,True,4,Energy,CTM|Energy|MLS|NNGuide,Energy|MLS|NNGuide,CTM|Energy|MLS|NNGuide,CTM|CTMmean|CTMmeanOC|Energy|KPCA RecError global|MLS|NNGuide,False,True,True
cifar10,VGG13,dg,True,5,NNGuide,CTM|Energy|MLS|NNGuide,NNGuide|Energy|MLS,CTM|Energy|MLS|NNGuide,CTM|CTMmean|CTMmeanOC|Energy|KPCA RecError global|MLS|NNGuide,False,True,True
cifar100,VGG13,dg,False,1,fDBD,fDBD,fDBD|CTMmean|CTMmeanOC,fDBD,CTM|fDBD,False,True,True
cifar100,VGG13,dg,False,2,CTMmean,fDBD,CTMmean|CTMmeanOC|fDBD,fDBD,CTM|fDBD,False,True,True
cifar100,VGG13,dg,False,3,CTMmeanOC,fDBD,CTMmeanOC|fDBD|CTMmean,fDBD,CTM|fDBD,False,True,True
cifar100,VGG13,dg,False,4,CTMmeanOC,fDBD,CTMmeanOC|REN|fDBD,fDBD,CTM|fDBD,False,True,True
cifar100,VGG13,dg,False,5,CTMmean,fDBD,CTMmean|CTMmeanOC|fDBD,fDBD,CTM|fDBD,False,True,True
cifar100,VGG13,dg,True,1,GradNorm,fDBD,GradNorm|pNML|PCA RecError global,fDBD,Maha|Residual|fDBD,False,False,True
cifar100,VGG13,dg,True,2,GradNorm,fDBD,GradNorm|pNML|PCA RecError global,fDBD,Maha|Residual|fDBD,False,False,True
cifar100,VGG13,dg,True,3,GradNorm,fDBD,GradNorm|pNML|PCA RecError global,fDBD,Maha|Residual|fDBD,False,False,True
cifar100,VGG13,dg,True,4,GradNorm,fDBD,GradNorm|PCA RecError global|pNML,fDBD,Maha|Residual|fDBD,False,False,True
cifar100,VGG13,dg,True,5,GradNorm,fDBD,GradNorm|pNML|PCA RecError global,fDBD,Maha|Residual|fDBD,False,False,True
supercifar100,VGG13,dg,False,1,Maha,Maha|Residual,Maha|Residual|ViM,Maha|Residual,CTM|Energy|MLS|Maha|NNGuide|Residual,False,True,True
supercifar100,VGG13,dg,False,2,Maha,Maha|Residual,Maha|ViM|Residual,Maha|Residual,CTM|Energy|MLS|Maha|NNGuide|Residual,False,True,True
supercifar100,VGG13,dg,False,3,Maha,Maha|Residual,Maha|Residual|ViM,Maha|Residual,CTM|Energy|MLS|Maha|NNGuide|Residual,False,True,True
supercifar100,VGG13,dg,False,4,Maha,Maha|Residual,Maha|ViM|Residual,Maha|Residual,CTM|Energy|MLS|Maha|NNGuide|Residual,False,True,True
supercifar100,VGG13,dg,False,5,Maha,Maha|Residual,Maha|ViM|Residual,Maha|Residual,CTM|Energy|MLS|Maha|NNGuide|Residual,False,True,True
supercifar100,VGG13,dg,True,1,Energy,Maha|Residual,Energy|GE|NeCo,Maha|Residual,CTM|Energy|MLS|Maha|NNGuide|Residual,False,True,True
supercifar100,VGG13,dg,True,2,Energy,Maha|Residual,Energy|GE|NeCo,Maha|Residual,CTM|Energy|MLS|Maha|NNGuide|Residual,False,True,True
supercifar100,VGG13,dg,True,3,Energy,Maha|Residual,Energy|NeCo|GE,Maha|Residual,CTM|Energy|MLS|Maha|NNGuide|Residual,False,True,True
supercifar100,VGG13,dg,True,4,Energy,Maha|Residual,Energy|GE|NeCo,Maha|Residual,CTM|Energy|MLS|Maha|NNGuide|Residual,False,True,True
supercifar100,VGG13,dg,True,5,Energy,Maha|Residual,Energy|GE|NeCo,Maha|Residual,CTM|Energy|MLS|Maha|NNGuide|Residual,False,True,True
tinyimagenet,VGG13,dg,False,1,KPCA RecError global,CTM|CTMmean|CTMmeanOC|KPCA RecError global,KPCA RecError global|CTM|CTMmeanOC,CTM|CTMmean|CTMmeanOC|KPCA RecError global,CTM|CTMmean|CTMmeanOC|Energy|KPCA RecError global|MLS|NNGuide,False,True,True
tinyimagenet,VGG13,dg,False,2,CTMmean,CTM|CTMmean|CTMmeanOC|KPCA RecError global,CTMmean|CTMmeanOC|fDBD,CTM|CTMmean|CTMmeanOC|KPCA RecError global,CTM|CTMmean|CTMmeanOC|Energy|KPCA RecError global|MLS|NNGuide,False,True,True
tinyimagenet,VGG13,dg,False,3,CTM,CTM|CTMmean|CTMmeanOC|KPCA RecError global,CTM|CTMmean|CTMmeanOC,CTM|CTMmean|CTMmeanOC|KPCA RecError global,CTM|CTMmean|CTMmeanOC|Energy|KPCA RecError global|MLS|NNGuide,False,True,True
tinyimagenet,VGG13,dg,False,4,CTM,CTM|CTMmean|CTMmeanOC|KPCA RecError global,CTM|fDBD|CTMmean,CTM|CTMmean|CTMmeanOC|KPCA RecError global,CTM|CTMmean|CTMmeanOC|Energy|KPCA RecError global|MLS|NNGuide,False,True,True
tinyimagenet,VGG13,dg,False,5,CTM,CTM|CTMmean|CTMmeanOC|KPCA RecError global,CTM|KPCA RecError global|CTMmeanOC,CTM|CTMmean|CTMmeanOC|KPCA RecError global,CTM|CTMmean|CTMmeanOC|Energy|KPCA RecError global|MLS|NNGuide,False,True,True
tinyimagenet,VGG13,dg,True,1,ViM,CTM|CTMmean|CTMmeanOC|KPCA RecError global,ViM|Residual,CTM|CTMmean|CTMmeanOC|KPCA RecError global,CTM|CTMmean|CTMmeanOC|Energy|KPCA RecError global|MLS|NNGuide,False,False,True
tinyimagenet,VGG13,dg,True,2,ViM,CTM|CTMmean|CTMmeanOC|KPCA RecError global,ViM|Residual,CTM|CTMmean|CTMmeanOC|KPCA RecError global,CTM|CTMmean|CTMmeanOC|Energy|KPCA RecError global|MLS|NNGuide,False,False,True
tinyimagenet,VGG13,dg,True,3,ViM,CTM|CTMmean|CTMmeanOC|KPCA RecError global,ViM|Residual,CTM|CTMmean|CTMmeanOC|KPCA RecError global,CTM|CTMmean|CTMmeanOC|Energy|KPCA RecError global|MLS|NNGuide,False,False,True
tinyimagenet,VGG13,dg,True,4,ViM,CTM|CTMmean|CTMmeanOC|KPCA RecError global,ViM|Residual,CTM|CTMmean|CTMmeanOC|KPCA RecError global,CTM|CTMmean|CTMmeanOC|Energy|KPCA RecError global|MLS|NNGuide,False,False,True
tinyimagenet,VGG13,dg,True,5,ViM,CTM|CTMmean|CTMmeanOC|KPCA RecError global,ViM|Residual,CTM|CTMmean|CTMmeanOC|KPCA RecError global,CTM|CTMmean|CTMmeanOC|Energy|KPCA RecError global|MLS|NNGuide,False,False,True
