dataset,architecture,study,run,fold,true_method,top3_methods,clique_methods,pred_lr,pred_rf,correct_lr,correct_rf,top3_hit_lr,top3_hit_rf,clique_hit_lr,clique_hit_rf,pred_dt,correct_dt,top3_hit_dt,clique_hit_dt
cifar10,ViT,vit,0,2,KPCA RecError global,KPCA RecError global|PCA RecError global|pNML,KPCA RecError global|pNML,pNML,pNML,False,False,True,True,True,True,pNML,False,True,True
cifar10,ViT,vit,1,2,KPCA RecError global,KPCA RecError global|PCA RecError global|pNML,KPCA RecError global|pNML,pNML,pNML,False,False,True,True,True,True,pNML,False,True,True
cifar10,ViT,vit,2,0,KPCA RecError global,KPCA RecError global|pNML|CTMmeanOC,KPCA RecError global|pNML,KPCA RecError global,KPCA RecError global,True,True,True,True,True,True,pNML,False,True,True
cifar10,ViT,vit,3,1,KPCA RecError global,KPCA RecError global|pNML|CTMmeanOC,KPCA RecError global|pNML,KPCA RecError global,KPCA RecError global,True,True,True,True,True,True,pNML,False,True,True
cifar10,ViT,vit,4,0,pNML,pNML|PCA RecError global|KPCA RecError global,KPCA RecError global|pNML,KPCA RecError global,KPCA RecError global,False,False,True,True,True,True,pNML,True,True,True
cifar100,ViT,vit,0,1,KPCA RecError global,KPCA RecError global|GradNorm|fDBD,GradNorm|KPCA RecError global|fDBD,KPCA RecError global,KPCA RecError global,True,True,True,True,True,True,KPCA RecError global,True,True,True
cifar100,ViT,vit,1,0,KPCA RecError global,KPCA RecError global|fDBD|GradNorm,GradNorm|KPCA RecError global|fDBD,KPCA RecError global,KPCA RecError global,True,True,True,True,True,True,KPCA RecError global,True,True,True
cifar100,ViT,vit,2,0,KPCA RecError global,KPCA RecError global|GradNorm|fDBD,GradNorm|KPCA RecError global|fDBD,KPCA RecError global,KPCA RecError global,True,True,True,True,True,True,KPCA RecError global,True,True,True
cifar100,ViT,vit,3,2,KPCA RecError global,KPCA RecError global|fDBD|GradNorm,GradNorm|KPCA RecError global|fDBD,KPCA RecError global,KPCA RecError global,True,True,True,True,True,True,KPCA RecError global,True,True,True
cifar100,ViT,vit,4,0,KPCA RecError global,KPCA RecError global|fDBD|NNGuide,GradNorm|KPCA RecError global|fDBD,KPCA RecError global,KPCA RecError global,True,True,True,True,True,True,KPCA RecError global,True,True,True
supercifar100,ViT,vit,0,1,KPCA RecError global,KPCA RecError global|GradNorm|CTMmeanOC,CTMmeanOC|GradNorm|KPCA RecError global,KPCA RecError global,KPCA RecError global,True,True,True,True,True,True,KPCA RecError global,True,True,True
supercifar100,ViT,vit,2,2,KPCA RecError global,KPCA RecError global|GradNorm|GEN,CTMmeanOC|GradNorm|KPCA RecError global,KPCA RecError global,KPCA RecError global,True,True,True,True,True,True,KPCA RecError global,True,True,True
supercifar100,ViT,vit,3,0,KPCA RecError global,KPCA RecError global|CTMmeanOC|CTMmean,CTMmeanOC|GradNorm|KPCA RecError global,KPCA RecError global,KPCA RecError global,True,True,True,True,True,True,KPCA RecError global,True,True,True
supercifar100,ViT,vit,4,1,KPCA RecError global,KPCA RecError global|CTMmeanOC|CTMmean,CTMmeanOC|GradNorm|KPCA RecError global,KPCA RecError global,KPCA RecError global,True,True,True,True,True,True,KPCA RecError global,True,True,True
tinyimagenet,ViT,vit,0,1,pNML,pNML|Residual|Maha,Maha|Residual|pNML,Residual,Residual,False,False,True,True,True,True,Residual,False,True,True
tinyimagenet,ViT,vit,1,2,Residual,Residual|Maha|ViM,Maha|Residual|pNML,Residual,Residual,True,True,True,True,True,True,Residual,True,True,True
tinyimagenet,ViT,vit,2,1,Residual,Residual|pNML|Maha,Maha|Residual|pNML,Residual,Residual,True,True,True,True,True,True,Residual,True,True,True
tinyimagenet,ViT,vit,3,2,pNML,pNML|Residual|Maha,Maha|Residual|pNML,pNML,Residual,True,False,True,True,True,True,Residual,False,True,True
tinyimagenet,ViT,vit,4,0,Residual,Residual|pNML|Maha,Maha|Residual|pNML,pNML,Residual,False,True,True,True,True,True,Residual,True,True,True
