dataset,architecture,study,dropout,run,best_method,true_methods,top3_methods,clique_methods,predicted_methods,exact_match,top3_hit,clique_hit
cifar10,VGG13,devries,False,1,Confidence,Energy|MLS|NNGuide|NeCo,Confidence|KPCA RecError global|PE,Energy|MLS|NeCo|NNGuide,CTMmean|CTMmeanOC|Energy|KPCA RecError global|MLS|NNGuide|NeCo|ViM,False,True,True
cifar10,VGG13,devries,False,2,REN,Energy|MLS|NNGuide|NeCo,REN|PE|GEN,Energy|MLS|NeCo|NNGuide,CTMmean|CTMmeanOC|Energy|KPCA RecError global|MLS|NNGuide|NeCo|ViM,False,False,True
cifar10,VGG13,devries,False,3,Confidence,Energy|MLS|NNGuide|NeCo,Confidence|CTMmeanOC|CTMmean,Energy|MLS|NeCo|NNGuide,CTMmean|CTMmeanOC|Energy|KPCA RecError global|MLS|NNGuide|NeCo|ViM,False,True,True
cifar10,VGG13,devries,False,4,KPCA RecError global,Energy|MLS|NNGuide|NeCo,KPCA RecError global|REN|GEN,Energy|MLS|NeCo|NNGuide,CTMmean|CTMmeanOC|Energy|KPCA RecError global|MLS|NNGuide|NeCo|ViM,False,True,True
cifar10,VGG13,devries,False,5,REN,Energy|MLS|NNGuide|NeCo,REN|Confidence|KPCA RecError global,Energy|MLS|NeCo|NNGuide,CTMmean|CTMmeanOC|Energy|KPCA RecError global|MLS|NNGuide|NeCo|ViM,False,True,True
cifar10,VGG13,devries,True,1,NNGuide,Energy|MLS|NNGuide|NeCo,NNGuide|Energy|NeCo,Energy|MLS|NeCo|NNGuide,CTM|CTMmean|CTMmeanOC|Energy|KPCA RecError global|MLS|NNGuide|NeCo,False,True,True
cifar10,VGG13,devries,True,2,Energy,Energy|MLS|NNGuide|NeCo,Energy|NeCo|MLS,Energy|MLS|NeCo|NNGuide,CTM|CTMmean|CTMmeanOC|Energy|KPCA RecError global|MLS|NNGuide|NeCo,False,True,True
cifar10,VGG13,devries,True,3,Energy,Energy|MLS|NNGuide|NeCo,Energy|NeCo|MLS,Energy|MLS|NeCo|NNGuide,CTM|CTMmean|CTMmeanOC|Energy|KPCA RecError global|MLS|NNGuide|NeCo,False,True,True
cifar10,VGG13,devries,True,4,Energy,Energy|MLS|NNGuide|NeCo,Energy|NeCo|MLS,Energy|MLS|NeCo|NNGuide,CTM|CTMmean|CTMmeanOC|Energy|KPCA RecError global|MLS|NNGuide|NeCo,False,True,True
cifar10,VGG13,devries,True,5,Energy,Energy|MLS|NNGuide|NeCo,Energy|NeCo|MLS,Energy|MLS|NeCo|NNGuide,CTM|CTMmean|CTMmeanOC|Energy|KPCA RecError global|MLS|NNGuide|NeCo,False,True,True
cifar100,VGG13,devries,False,1,fDBD,fDBD,fDBD|CTMmean|CTMmeanOC,fDBD,CTMmean|CTMmeanOC|KPCA RecError global|ViM|fDBD,False,True,True
cifar100,VGG13,devries,False,2,fDBD,fDBD,fDBD|CTMmean|CTMmeanOC,fDBD,CTMmean|CTMmeanOC|KPCA RecError global|fDBD,False,True,True
cifar100,VGG13,devries,False,3,CTMmean,fDBD,CTMmean|CTMmeanOC|fDBD,fDBD,CTMmean|CTMmeanOC|KPCA RecError global|ViM|fDBD,False,True,True
cifar100,VGG13,devries,False,4,CTMmean,fDBD,CTMmean|CTMmeanOC|fDBD,fDBD,CTM|CTMmean|CTMmeanOC|KPCA RecError global|fDBD,False,True,True
cifar100,VGG13,devries,False,5,fDBD,fDBD,fDBD|CTMmean|CTMmeanOC,fDBD,CTMmean|CTMmeanOC|KPCA RecError global|ViM|fDBD,False,True,True
cifar100,VGG13,devries,True,1,GradNorm,fDBD,GradNorm|pNML|PCA RecError global,fDBD,CTMmean|CTMmeanOC|KPCA RecError global|ViM|fDBD,False,False,True
cifar100,VGG13,devries,True,2,GradNorm,fDBD,GradNorm|pNML|PCA RecError global,fDBD,CTMmean|CTMmeanOC|KPCA RecError global|ViM|fDBD,False,False,True
cifar100,VGG13,devries,True,3,GradNorm,fDBD,GradNorm|pNML|PCA RecError global,fDBD,CTMmean|CTMmeanOC|KPCA RecError global|ViM|fDBD,False,False,True
cifar100,VGG13,devries,True,4,pNML,fDBD,pNML|PCA RecError global|GradNorm,fDBD,CTMmean|CTMmeanOC|KPCA RecError global|ViM|fDBD,False,False,True
cifar100,VGG13,devries,True,5,pNML,fDBD,pNML|GradNorm|PCA RecError global,fDBD,CTMmean|CTMmeanOC|KPCA RecError global|ViM|fDBD,False,False,True
supercifar100,VGG13,devries,False,1,ViM,CTMmean|CTMmeanOC|KPCA RecError global|ViM,ViM|KPCA RecError global|fDBD,CTMmean|CTMmeanOC|KPCA RecError global|ViM,Energy|MLS|NNGuide|NeCo|ViM,False,True,True
supercifar100,VGG13,devries,False,2,ViM,CTMmean|CTMmeanOC|KPCA RecError global|ViM,ViM|KPCA RecError global|CTMmean,CTMmean|CTMmeanOC|KPCA RecError global|ViM,Energy|MLS|NNGuide|NeCo|ViM,False,True,True
supercifar100,VGG13,devries,False,3,ViM,CTMmean|CTMmeanOC|KPCA RecError global|ViM,ViM|KPCA RecError global|CTM,CTMmean|CTMmeanOC|KPCA RecError global|ViM,Energy|MLS|NNGuide|NeCo|ViM,False,True,True
supercifar100,VGG13,devries,False,4,ViM,CTMmean|CTMmeanOC|KPCA RecError global|ViM,ViM|KPCA RecError global|CTMmean,CTMmean|CTMmeanOC|KPCA RecError global|ViM,Energy|MLS|NNGuide|NeCo|ViM,False,True,True
