dataset,architecture,study,run,fold,true_method,top3_methods,clique_methods,pred_lr,pred_rf,correct_lr,correct_rf,top3_hit_lr,top3_hit_rf,clique_hit_lr,clique_hit_rf,pred_dt,correct_dt,top3_hit_dt,clique_hit_dt
cifar10,VGG13,dg,1,0,Confidence,Confidence|PE|GE,CTM|Confidence|GE|PE,CTM,Confidence,False,True,False,True,True,True,Confidence,True,True,True
cifar10,VGG13,dg,2,0,Confidence,Confidence|CTM|PE,CTM|Confidence|GE|PE,CTM,Confidence,False,True,True,True,True,True,Confidence,True,True,True
cifar10,VGG13,dg,3,1,Confidence,Confidence|PE|GE,CTM|Confidence|GE|PE,Confidence,Confidence,True,True,True,True,True,True,Confidence,True,True,True
cifar10,VGG13,dg,4,0,Confidence,Confidence|CTM|KPCA RecError global,CTM|Confidence|GE|PE,CTM,Confidence,False,True,True,True,True,True,Confidence,True,True,True
cifar10,VGG13,dg,5,1,Confidence,Confidence|PE|GE,CTM|Confidence|GE|PE,CTM,CTM,False,False,False,False,True,True,Confidence,True,True,True
cifar100,VGG13,dg,1,1,NNGuide,NNGuide|CTMmean|fDBD,CTMmean|CTMmeanOC|NNGuide|fDBD,CTMmeanOC,CTMmeanOC,False,False,False,False,True,True,NNGuide,True,True,True
cifar100,VGG13,dg,2,0,NNGuide,NNGuide|CTMmean|CTMmeanOC,CTMmean|CTMmeanOC|NNGuide|fDBD,NNGuide,NNGuide,True,True,True,True,True,True,NNGuide,True,True,True
cifar100,VGG13,dg,3,1,CTMmeanOC,CTMmeanOC|CTMmean|REN,CTMmean|CTMmeanOC|NNGuide|fDBD,CTMmeanOC,NNGuide,True,False,True,False,True,True,NNGuide,False,False,True
cifar100,VGG13,dg,4,0,CTMmeanOC,CTMmeanOC|CTMmean|fDBD,CTMmean|CTMmeanOC|NNGuide|fDBD,NNGuide,CTMmeanOC,False,True,False,True,True,True,NNGuide,False,False,True
cifar100,VGG13,dg,5,1,Confidence,Confidence|CTMmeanOC|NNGuide,CTMmean|CTMmeanOC|NNGuide|fDBD,CTMmeanOC,NNGuide,False,False,True,True,True,True,NNGuide,False,True,True
supercifar100,VGG13,dg,2,0,Maha,Maha|Residual|ViM,CTM|Energy|GE|Maha|Residual|ViM|pNML,CTM,CTM,False,False,False,False,True,True,Confidence,False,False,False
supercifar100,VGG13,dg,3,0,Maha,Maha|Residual|ViM,CTM|Energy|GE|Maha|Residual|ViM|pNML,CTM,Maha,False,True,False,True,True,True,Maha,True,True,True
supercifar100,VGG13,dg,5,1,Maha,Maha|ViM|Residual,CTM|Energy|GE|Maha|Residual|ViM|pNML,Maha,Maha,True,True,True,True,True,True,CTMmeanOC,False,False,False
tinyimagenet,VGG13,dg,1,0,CTM,CTM|CTMmeanOC|CTMmean,CTM|CTMmeanOC,CTMmeanOC,CTM,False,True,True,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,dg,2,0,CTM,CTM|CTMmeanOC|CTMmean,CTM|CTMmeanOC,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,dg,4,1,CTM,CTM|CTMmeanOC|CTMmean,CTM|CTMmeanOC,CTMmeanOC,CTMmeanOC,False,False,True,True,True,True,CTMmeanOC,False,True,True
tinyimagenet,VGG13,dg,5,1,CTM,CTM|CTMmeanOC|CTMmean,CTM|CTMmeanOC,CTM,CTMmeanOC,True,False,True,True,True,True,CTMmeanOC,False,True,True
