dataset,architecture,study,run,fold,true_method,top3_methods,clique_methods,pred_lr,pred_rf,correct_lr,correct_rf,top3_hit_lr,top3_hit_rf,clique_hit_lr,clique_hit_rf,pred_dt,correct_dt,top3_hit_dt,clique_hit_dt
cifar10,VGG13,devries,1,1,NNGuide,NNGuide|Energy|NeCo,Energy|MLS|NNGuide|NeCo,Energy,NNGuide,False,True,True,True,True,True,NNGuide,True,True,True
cifar10,VGG13,devries,2,0,Energy,Energy|NNGuide|NeCo,Energy|MLS|NNGuide|NeCo,NNGuide,NNGuide,False,False,True,True,True,True,NNGuide,False,True,True
cifar10,VGG13,devries,3,1,Energy,Energy|NeCo|MLS,Energy|MLS|NNGuide|NeCo,Energy,Energy,True,True,True,True,True,True,NNGuide,False,False,True
cifar10,VGG13,devries,4,0,Energy,Energy|MLS|NeCo,Energy|MLS|NNGuide|NeCo,NNGuide,NNGuide,False,False,False,False,True,True,NNGuide,False,False,True
cifar100,VGG13,devries,1,1,fDBD,fDBD|CTM|CTMmeanOC,CTM|fDBD,CTM,CTM,False,False,True,True,True,True,fDBD,True,True,True
cifar100,VGG13,devries,2,0,fDBD,fDBD|CTM|CTMmeanOC,CTM|fDBD,fDBD,fDBD,True,True,True,True,True,True,fDBD,True,True,True
cifar100,VGG13,devries,3,0,fDBD,fDBD|CTM|CTMmeanOC,CTM|fDBD,CTM,fDBD,False,True,True,True,True,True,fDBD,True,True,True
cifar100,VGG13,devries,4,1,fDBD,fDBD|CTM|NNGuide,CTM|fDBD,CTM,CTM,False,False,True,True,True,True,fDBD,True,True,True
cifar100,VGG13,devries,5,0,NNGuide,NNGuide|fDBD|GradNorm,CTM|fDBD,CTM,fDBD,False,False,False,True,True,True,fDBD,False,True,True
supercifar100,VGG13,devries,1,1,Energy,Energy|GE|PE,Energy|GE|MLS|NeCo|PE,Energy,Energy,True,True,True,True,True,True,Energy,True,True,True
supercifar100,VGG13,devries,2,0,Energy,Energy|GE|NeCo,Energy|GE|MLS|NeCo|PE,Energy,Energy,True,True,True,True,True,True,Energy,True,True,True
supercifar100,VGG13,devries,3,1,Energy,Energy|GradNorm|GE,Energy|GE|MLS|NeCo|PE,Energy,Energy,True,True,True,True,True,True,Energy,True,True,True
supercifar100,VGG13,devries,5,0,Energy,Energy|GE|PE,Energy|GE|MLS|NeCo|PE,Energy,Energy,True,True,True,True,True,True,Energy,True,True,True
tinyimagenet,VGG13,devries,1,1,CTM,CTM|NNGuide|CTMmeanOC,CTM,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,devries,2,0,CTM,CTM|CTMmeanOC|CTMmean,CTM,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,devries,3,0,CTM,CTM|fDBD|CTMmeanOC,CTM,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,devries,4,1,CTM,CTM|NNGuide|fDBD,CTM,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,devries,5,1,CTM,CTM|fDBD|CTMmeanOC,CTM,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
