dataset,architecture,study,run,fold,true_method,top3_methods,clique_methods,pred_lr,pred_rf,correct_lr,correct_rf,top3_hit_lr,top3_hit_rf,clique_hit_lr,clique_hit_rf,pred_dt,correct_dt,top3_hit_dt,clique_hit_dt
cifar10,VGG13,devries,1,0,Energy,Energy|NNGuide|MLS,Energy|MLS|NNGuide,Energy,Energy,True,True,True,True,True,True,Energy,True,True,True
cifar10,VGG13,devries,2,1,Energy,Energy|MLS|NeCo,Energy|MLS|NNGuide,Energy,Energy,True,True,True,True,True,True,Energy,True,True,True
cifar10,VGG13,devries,4,0,Energy,Energy|NNGuide|MLS,Energy|MLS|NNGuide,Energy,Energy,True,True,True,True,True,True,Energy,True,True,True
cifar100,VGG13,devries,1,1,CTMmean,CTMmean|CTMmeanOC|fDBD,CTM|CTMmean|CTMmeanOC|fDBD,CTM,CTMmean,False,True,False,True,True,True,CTMmean,True,True,True
cifar100,VGG13,devries,2,1,CTMmean,CTMmean|CTMmeanOC|fDBD,CTM|CTMmean|CTMmeanOC|fDBD,CTM,CTMmean,False,True,False,True,True,True,CTMmean,True,True,True
cifar100,VGG13,devries,3,0,CTMmean,CTMmean|CTMmeanOC|fDBD,CTM|CTMmean|CTMmeanOC|fDBD,CTM,CTMmean,False,True,False,True,True,True,CTMmean,True,True,True
cifar100,VGG13,devries,4,1,pNML,pNML|CTMmean|CTMmeanOC,CTM|CTMmean|CTMmeanOC|fDBD,CTM,CTMmean,False,False,False,True,True,True,CTMmean,False,True,True
supercifar100,VGG13,devries,1,0,Energy,Energy|GE|NeCo,CTM|CTMmean|CTMmeanOC|Energy|GE|KPCA RecError global|NNGuide|NeCo|REN|ViM|fDBD|pNML,CTMmean,pNML,False,False,False,False,True,True,Energy,True,True,True
supercifar100,VGG13,devries,2,0,pNML,pNML|KPCA RecError global|Residual,CTM|CTMmean|CTMmeanOC|Energy|GE|KPCA RecError global|NNGuide|NeCo|REN|ViM|fDBD|pNML,CTMmean,pNML,False,True,False,True,True,True,pNML,True,True,True
supercifar100,VGG13,devries,3,0,CTM,CTM|KPCA RecError global|ViM,CTM|CTMmean|CTMmeanOC|Energy|GE|KPCA RecError global|NNGuide|NeCo|REN|ViM|fDBD|pNML,CTMmean,pNML,False,False,False,False,True,True,pNML,False,False,True
supercifar100,VGG13,devries,4,1,CTM,CTM|ViM|pNML,CTM|CTMmean|CTMmeanOC|Energy|GE|KPCA RecError global|NNGuide|NeCo|REN|ViM|fDBD|pNML,CTM,pNML,True,False,True,True,True,True,pNML,False,True,True
supercifar100,VGG13,devries,5,1,Energy,Energy|GE|PE,CTM|CTMmean|CTMmeanOC|Energy|GE|KPCA RecError global|NNGuide|NeCo|REN|ViM|fDBD|pNML,CTM,Energy,False,True,False,True,True,True,pNML,False,False,True
tinyimagenet,VGG13,devries,1,0,CTM,CTM|CTMmean|CTMmeanOC,CTM,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,devries,2,1,CTM,CTM|CTMmean|CTMmeanOC,CTM,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,devries,3,1,CTM,CTM|CTMmean|CTMmeanOC,CTM,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,devries,4,0,CTM,CTM|CTMmean|CTMmeanOC,CTM,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,devries,5,0,CTM,CTM|CTMmean|CTMmeanOC,CTM,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
