dataset,architecture,study,dropout,run,best_method,true_methods,top3_methods,clique_methods,predicted_methods,exact_match,top3_hit,clique_hit
cifar10,VGG13,confidnet,False,1,CTM,Energy|NNGuide|NeCo,CTM|GEN|fDBD,Energy|NNGuide|NeCo,CTM|NNGuide,False,True,True
cifar10,VGG13,confidnet,False,2,CTM,Energy|NNGuide|NeCo,CTM|REN|GEN,Energy|NNGuide|NeCo,CTM|NNGuide,False,True,True
cifar10,VGG13,confidnet,False,3,CTM,Energy|NNGuide|NeCo,CTM|GEN|fDBD,Energy|NNGuide|NeCo,CTM|NNGuide,False,True,True
cifar10,VGG13,confidnet,False,4,CTM,Energy|NNGuide|NeCo,CTM|GEN|fDBD,Energy|NNGuide|NeCo,CTM|NNGuide,False,True,True
cifar10,VGG13,confidnet,False,5,CTM,Energy|NNGuide|NeCo,CTM|GEN|fDBD,Energy|NNGuide|NeCo,CTM|NNGuide,False,True,True
cifar10,VGG13,confidnet,True,1,NNGuide,Energy|NNGuide|NeCo,NNGuide|Energy|NeCo,Energy|NNGuide|NeCo,CTM|NNGuide,False,True,True
cifar10,VGG13,confidnet,True,2,Energy,Energy|NNGuide|NeCo,Energy|NeCo|MLS,Energy|NNGuide|NeCo,CTM|NNGuide,False,False,True
cifar10,VGG13,confidnet,True,3,NNGuide,Energy|NNGuide|NeCo,NNGuide|Energy|NeCo,Energy|NNGuide|NeCo,CTM|NNGuide,False,True,True
cifar10,VGG13,confidnet,True,4,NNGuide,Energy|NNGuide|NeCo,NNGuide|Energy|NeCo,Energy|NNGuide|NeCo,CTM|NNGuide,False,True,True
cifar10,VGG13,confidnet,True,5,Energy,Energy|NNGuide|NeCo,Energy|NNGuide|NeCo,Energy|NNGuide|NeCo,CTM|NNGuide,False,True,True
cifar100,VGG13,confidnet,False,1,fDBD,Energy|MLS|NeCo|fDBD,fDBD|ViM|CTM,Energy|MLS|NeCo|fDBD,CTM|MLS|fDBD,False,True,True
cifar100,VGG13,confidnet,False,2,fDBD,Energy|MLS|NeCo|fDBD,fDBD|ViM|CTM,Energy|MLS|NeCo|fDBD,CTM|MLS|fDBD,False,True,True
cifar100,VGG13,confidnet,False,3,fDBD,Energy|MLS|NeCo|fDBD,fDBD|CTM|ViM,Energy|MLS|NeCo|fDBD,CTM|MLS|fDBD,False,True,True
cifar100,VGG13,confidnet,False,4,fDBD,Energy|MLS|NeCo|fDBD,fDBD|CTM|REN,Energy|MLS|NeCo|fDBD,CTM|MLS|fDBD,False,True,True
cifar100,VGG13,confidnet,False,5,fDBD,Energy|MLS|NeCo|fDBD,fDBD|ViM|CTM,Energy|MLS|NeCo|fDBD,CTM|MLS|fDBD,False,True,True
cifar100,VGG13,confidnet,True,1,Energy,Energy|MLS|NeCo|fDBD,Energy|NNGuide|NeCo,Energy|MLS|NeCo|fDBD,CTM|MLS|fDBD,False,False,True
cifar100,VGG13,confidnet,True,2,Energy,Energy|MLS|NeCo|fDBD,Energy|NeCo|MLS,Energy|MLS|NeCo|fDBD,CTM|MLS|fDBD,False,True,True
cifar100,VGG13,confidnet,True,3,Energy,Energy|MLS|NeCo|fDBD,Energy|NeCo|MLS,Energy|MLS|NeCo|fDBD,CTM|MLS|fDBD,False,True,True
cifar100,VGG13,confidnet,True,4,NeCo,Energy|MLS|NeCo|fDBD,NeCo|KPCA RecError global|Energy,Energy|MLS|NeCo|fDBD,CTM|MLS|fDBD,False,False,True
cifar100,VGG13,confidnet,True,5,Energy,Energy|MLS|NeCo|fDBD,Energy|NeCo|MLS,Energy|MLS|NeCo|fDBD,CTM|MLS|fDBD,False,True,True
supercifar100,VGG13,confidnet,False,1,CTM,CTM,CTM|KPCA RecError global|CTMmean,CTM,Energy|NNGuide|NeCo,False,False,False
supercifar100,VGG13,confidnet,False,2,CTM,CTM,CTM|KPCA RecError global|fDBD,CTM,Energy|NNGuide|NeCo,False,False,False
supercifar100,VGG13,confidnet,False,3,CTM,CTM,CTM|KPCA RecError global|fDBD,CTM,Energy|NNGuide|NeCo,False,False,False
supercifar100,VGG13,confidnet,False,4,CTM,CTM,CTM|fDBD|NNGuide,CTM,Energy|NNGuide|NeCo,False,True,False
supercifar100,VGG13,confidnet,False,5,CTM,CTM,CTM|REN|fDBD,CTM,CTM,True,True,True
supercifar100,VGG13,confidnet,True,1,Energy,CTM,Energy|GradNorm|pNML,CTM,Energy|NNGuide|NeCo,False,True,False
supercifar100,VGG13,confidnet,True,2,pNML,CTM,pNML|Energy|Residual,CTM,Energy|NNGuide|NeCo,False,True,False
supercifar100,VGG13,confidnet,True,3,pNML,CTM,pNML|Energy|Residual,CTM,Energy|NNGuide|NeCo,False,True,False
supercifar100,VGG13,confidnet,True,4,Energy,CTM,Energy|pNML|GradNorm,CTM,Energy|NNGuide|NeCo,False,True,False
supercifar100,VGG13,confidnet,True,5,Energy,CTM,Energy|GradNorm|pNML,CTM,Energy|NNGuide|NeCo,False,True,False
tinyimagenet,VGG13,confidnet,False,1,CTM,CTM,CTM|CTMmeanOC|CTMmean,CTM,Energy|NNGuide|NeCo,False,False,False
tinyimagenet,VGG13,confidnet,False,2,CTM,CTM,CTM|CTMmeanOC|CTMmean,CTM,Energy|NNGuide|NeCo,False,False,False
tinyimagenet,VGG13,confidnet,False,3,CTM,CTM,CTM|CTMmean|CTMmeanOC,CTM,Energy|NNGuide|NeCo,False,False,False
tinyimagenet,VGG13,confidnet,False,4,CTM,CTM,CTM|CTMmeanOC|CTMmean,CTM,Energy|NNGuide|NeCo,False,False,False
tinyimagenet,VGG13,confidnet,False,5,CTM,CTM,CTM|CTMmean|CTMmeanOC,CTM,Energy|NNGuide|NeCo,False,False,False
tinyimagenet,VGG13,confidnet,True,1,Maha,CTM,Maha|Residual,CTM,Energy|NeCo,False,False,False
tinyimagenet,VGG13,confidnet,True,2,Maha,CTM,Maha|Residual,CTM,CTM,True,False,True
tinyimagenet,VGG13,confidnet,True,3,Maha,CTM,Maha|Residual,CTM,CTM,True,False,True
tinyimagenet,VGG13,confidnet,True,4,Maha,CTM,Maha|Residual,CTM,Energy|NeCo,False,False,False
tinyimagenet,VGG13,confidnet,True,5,Maha,CTM,Maha|Residual,CTM,Energy|NeCo,False,False,False
