draw,rho_do0,rho_do1
0,0.04688140217062597,0.036817636121580996
1,-0.04479213031101954,-0.2611324577558919
2,0.10661219705730904,0.0308671397477506
3,-0.2646617646318046,-0.13809896562595558
4,0.08886680165793194,-0.038844056132177215
5,0.19383811395882994,0.10057017859946643
6,0.0007605005858052392,-0.05657693346263347
7,0.1563542322492912,0.05256019607133167
8,0.004996605708555405,0.31580603105991123
9,-0.1365912309467726,0.0795787798506933
10,-0.013182642602779949,-0.15257140823060877
11,-0.1329591844191729,0.03599657380089682
12,-0.08860452540348639,0.031460906580759805
13,0.009994701362231358,0.27796988467333494
14,-0.20579716261795164,-0.06403916590070348
15,0.0010450912359788306,-0.027916935671240182
16,-0.05049092101745685,-0.24373222823442994
17,-0.05513752536466773,-0.14197928179327052
18,0.15468387054071753,-0.19049351777434748
19,-0.08614565665005514,-0.008648436112167257
20,-0.06789172992120951,-0.003362629426046749
21,0.06386505242824496,0.029388469229855406
22,-0.032700696369780693,-0.023668690873486078
23,0.01780664930184025,0.007822015654122631
24,0.23340423512888187,-7.339786356139483e-05
25,-0.2428616661968513,-0.16323051523260332
26,-0.14512912956822313,0.07665969753081223
27,0.06319383474366128,-0.23095158762527576
28,-0.06280188489545535,0.07659573247437906
29,-0.14813118127238284,-0.19575068671778637
30,0.027932409516829904,-0.10729185587582954
31,0.057143172241828,-0.08483837830705705
32,-0.022325389126895908,-0.1442664410187664
33,0.08123104798714177,-0.22587232590790948
34,-0.047883375651294115,0.2078244455027394
35,-0.05212678443959341,0.12323125221945608
36,-0.04180298658691392,-0.058271188740437824
37,-0.14802067036634473,-0.07470182779783832
38,0.026056545378351427,-0.0640846616668099
39,0.13588829495831403,-0.004186214708320573
40,0.12258973455371795,-0.0600256157039318
41,0.03450095330194112,-0.14396614718402478
42,0.15199462908596909,0.08710101983283164
43,-0.09228162808452675,-0.16667854791657144
44,-0.1373043342369308,0.16457483003389223
45,-0.0008314135021439228,0.09151472816966946
46,0.0029787172225308584,-0.07177707865223301
47,-0.08283666629952235,0.10724398838048854
48,-0.038352282251945306,0.0020644660147817583
49,0.10758516066914504,0.037584581769639434
50,0.0900462881139174,0.05430475176679578
51,0.0891839843313607,-0.032695482190658896
52,-0.10054179557299833,-0.14660554985548385
53,0.08664391529042986,0.03460862397577589
54,-0.18147381685448957,0.003748619930525176
55,-0.004244106021748801,-0.050937052445785766
56,0.13747738517662067,0.006656912283852344
57,0.09475465837461824,-0.02494926151002679
58,0.17279789635736176,-0.1783331324627802
59,-0.10145116772435402,-0.06199268737033383
60,-0.09913993956565724,0.055439451426977496
61,0.12233053725406191,0.11596385534773726
62,-0.11400582021963612,-0.08925569865202927
63,-0.1390949325933315,-0.028023651180688128
64,-0.10777870643153498,0.04440045878752271
65,-0.2266872699467725,-0.26351033344983754
66,-0.03884474820481016,0.0015550674888111092
67,-0.10707822822429369,-0.011635270050205525
68,-0.18284077948935498,-0.01588891036487112
69,-0.051868474802908154,0.12671964083905446
70,0.014234976481750816,-0.0067623925533576105
71,0.18870598989589152,0.019862881740308928
72,0.08103626849625602,-0.09261653120383082
73,0.08068357114988053,0.09398420280510146
74,0.163484893036509,-0.1933729364195036
75,-0.08895889250370707,-0.031345341819466445
76,0.14065373826476008,-0.20690722817311866
77,0.15747615918325766,0.07640901368511321
78,-0.0322796351271376,0.11341352777938717
79,-0.06916975055987931,0.1123617970883704
80,-0.005006225672346511,0.06126465591658459
81,-0.05526442227682343,0.07831398540406656
82,-0.09201246205655021,-0.03779079188890389
83,-0.0026584559996028615,-0.13214343510866333
84,0.05875235543726213,-0.013296310626894837
85,-0.04690577754486446,0.11034728029481626
86,-0.043563719208665176,0.05635137618835496
87,0.017789697508466998,0.23051262678683318
88,0.017162810659428877,0.16158687735472757
89,0.1745794864318745,0.020413978058956117
90,0.06265206671091145,0.28506160590113155
91,0.07325421594108064,0.008036796288499614
92,-0.1456549920771717,0.058228313226780924
93,0.11156548405697142,-0.42333270055985295
94,-0.06264446473288106,0.0010575979246686834
95,0.08736776685785931,0.08262580300978357
96,0.1841153750117956,0.1439388678472571
97,-0.1330165647620398,-0.2383886318497405
98,0.16831557202809824,0.0384549969501053
99,-0.14097353375358734,-0.04684181022928336
100,-0.12771545631929868,0.04669376198171858
101,-0.0661458113791508,0.028441718051252493
102,0.03875630955814951,-0.08358503840753158
103,-0.07455680858164683,-0.0012897075813801727
104,0.046342634303439253,-0.1874792842752184
105,0.07810104336508433,-0.10409071560048384
106,0.1908689312766677,-0.1506268302729343
107,0.01579706937798714,0.09138881230478646
108,0.07169722380194023,0.054678071817857776
109,0.09962394819361416,-0.2607302807588856
110,-0.013011436591375113,-0.20564689725677288
111,-0.15188343394172776,0.1302801673118048
112,0.1246328509207843,0.026364213471896287
113,0.025899484127679777,0.16425365538604839
114,-0.08123284340092816,-0.013963106108026433
115,-0.18461153916994627,0.11594982740163375
116,-0.10232295760448051,0.13576664197116764
117,-0.2174549112801811,-0.055086793354592344
118,-0.08905419054347925,-0.0024650453758276363
119,0.1777450283070872,-0.06440141048703915
120,0.086485768873162,0.03445471845405587
121,0.03688551054159485,0.1638585547413258
