label,scope,drop_out,source,rho_obs,p,n_pairs,passes_threshold
baseline,do0|cifar10,do0,cifar10,0.21428571428571427,0.2309,15,
baseline,do0|cifar100,do0,cifar100,0.5900383527761779,0.0252,21,
baseline,do0|supercifar100,do0,supercifar100,0.9359347395934489,0.0001,36,
baseline,do0|tinyimagenet,do0,tinyimagenet,0.8582344294293525,0.0023,15,
baseline,do0|ALL,do0,ALL,0.6805427427638665,6.63021233800935e-07,87,True
baseline,do1|cifar10,do1,cifar10,0.15682572173129516,0.1964,15,
baseline,do1|cifar100,do1,cifar100,0.8513832393202486,0.0015,21,
baseline,do1|supercifar100,do1,supercifar100,0.5757127240185834,0.0128,36,
baseline,do1|tinyimagenet,do1,tinyimagenet,0.6905899032091436,0.0032,15,
baseline,do1|ALL,do1,ALL,0.580397003842135,5.908122826844547e-06,87,True
S2_cross_paradigm,do0|cifar10,do0,cifar10,0.3,0.0016,9,
S2_cross_paradigm,do0|cifar100,do0,cifar100,0.009111640951564104,0.012,11,
S2_cross_paradigm,do0|supercifar100,do0,supercifar100,0.9329762438601865,0.0001,15,
S2_cross_paradigm,do0|tinyimagenet,do0,tinyimagenet,0.8355099778440249,0.0053,9,
S2_cross_paradigm,do0|ALL,do0,ALL,0.5345231798909043,3.539592205612543e-09,44,True
S2_cross_paradigm,do1|cifar10,do1,cifar10,0.38306543884143684,0.0175,9,
S2_cross_paradigm,do1|cifar100,do1,cifar100,0.8636363636363636,0.0003,11,
S2_cross_paradigm,do1|supercifar100,do1,supercifar100,0.5964285714285712,0.0017,15,
S2_cross_paradigm,do1|tinyimagenet,do1,tinyimagenet,0.8870370532810664,0.0022,9,
S2_cross_paradigm,do1|ALL,do1,ALL,0.6811895456768873,7.24122648652778e-09,44,True
S2_dg_internal,do0|cifar10,do0,cifar10,0.48571428571428577,0.2524,6,
S2_dg_internal,do0|cifar100,do0,cifar100,0.8632258720256917,0.0149,10,
S2_dg_internal,do0|supercifar100,do0,supercifar100,0.9343731667089431,0.0013,21,
S2_dg_internal,do0|tinyimagenet,do0,tinyimagenet,0.9710083124552245,0.0838,6,
S2_dg_internal,do0|ALL,do0,ALL,0.8367575600030132,4.4845230664545314e-05,43,True
S2_dg_internal,do1|cifar10,do1,cifar10,-0.1471224715841249,0.5015,6,
S2_dg_internal,do1|cifar100,do1,cifar100,0.8719674296463189,0.0232,10,
S2_dg_internal,do1|supercifar100,do1,supercifar100,0.44494968244740263,0.0612,21,
S2_dg_internal,do1|tinyimagenet,do1,tinyimagenet,0.0,0.4143,6,
S2_dg_internal,do1|ALL,do1,ALL,0.3508464398605791,0.017023523814708955,43,False
S3_regime0,do0|cifar10,do0,cifar10,0.6060272546361654,0.0917,15,
S3_regime0,do0|cifar100,do0,cifar100,0.7485339206095009,0.1435,21,
S3_regime0,do0|supercifar100,do0,supercifar100,0.8726773770546291,0.0026,36,
S3_regime0,do0|tinyimagenet,do0,tinyimagenet,-0.08847030255479682,0.5868,15,
S3_regime0,do0|ALL,do0,ALL,0.5821939816251075,0.002701514885680408,87,True
S3_regime0,do1|cifar10,do1,cifar10,0.0275414869223928,0.3587,15,
S3_regime0,do1|cifar100,do1,cifar100,-0.12621890367729138,0.6042,21,
S3_regime0,do1|supercifar100,do1,supercifar100,0.3658622000472557,0.0052,28,
S3_regime0,do1|tinyimagenet,do1,tinyimagenet,0.032732683535398856,0.4947,15,
S3_regime0,do1|ALL,do1,ALL,0.09029454625026134,0.060250826752909305,79,False
S3_regime1,do0|cifar10,do0,cifar10,0.05973401067611971,0.3646,15,
S3_regime1,do0|cifar100,do0,cifar100,-0.02440121546390467,0.5355,21,
S3_regime1,do0|supercifar100,do0,supercifar100,0.5660163346969078,0.0122,36,
S3_regime1,do0|tinyimagenet,do0,tinyimagenet,0.8660254037844385,0.0632,15,
S3_regime1,do0|ALL,do0,ALL,0.37481040449802766,0.014537249099319012,87,False
S3_regime1,do1|cifar10,do1,cifar10,-0.0728559864220919,0.5451,15,
S3_regime1,do1|cifar100,do1,cifar100,0.6946602839179091,0.004,15,
S3_regime1,do1|supercifar100,do1,supercifar100,0.23898888802429935,0.186,36,
S3_regime1,do1|tinyimagenet,do1,tinyimagenet,0.6495752858199363,0.0309,15,
S3_regime1,do1|ALL,do1,ALL,0.36085948748924473,0.006361784342320695,81,False
S3_regime2,do0|cifar10,do0,cifar10,0.06810867052197594,0.3484,15,
S3_regime2,do0|cifar100,do0,cifar100,-0.14083737016560924,0.6683,21,
S3_regime2,do0|supercifar100,do0,supercifar100,0.7943846021873107,0.0015,36,
S3_regime2,do0|tinyimagenet,do0,tinyimagenet,0.18337789119845432,0.263,15,
S3_regime2,do0|ALL,do0,ALL,0.277976985911891,0.01698958782615541,87,False
S3_regime2,do1|cifar10,do1,cifar10,0.19753166586337245,0.1158,15,
S3_regime2,do1|cifar100,do1,cifar100,0.9366791558053389,0.0019,21,
S3_regime2,do1|supercifar100,do1,supercifar100,0.6112233819898293,0.0008,28,
S3_regime2,do1|tinyimagenet,do1,tinyimagenet,0.6796071580058791,0.0064,15,
